,y_pred,y_true
huid-11010-AB,22.46239224801123,
huid-11018-AB,19.25063754035518,
huid-11042-AB,20.415343038130814,
huid-11075-AB,13.19472481124621,
huid-11083-AB,12.672460875026847,
huid-11163-AB,11.684559813318813,
huid-11224-AB,19.14182732637882,
huid-11226-AB,18.007807452919483,
huid-11227-AB,18.61214739236632,
huid-11234-AB,22.107451321269217,
huid-11235-AB,17.975101891500994,
huid-11237-AB,18.699022940285627,
huid-11241-AB,18.558422816471857,
huid-11242-AB,17.551146243331797,
huid-11243-AB,19.220667505261893,
huid-11248-AB,18.570684164587757,
huid-11261-AB,16.467912618340865,
huid-11263-AB,20.884330212270534,
huid-11267-AB,16.407182737149608,
huid-11272-AB,16.859212801973783,
huid-11274-AB,15.00790889401694,
huid-11276-AB,14.962104567208964,
huid-11298-AB,20.235573881699253,
huid-11299-AB,16.996254773586795,
huid-11305-AB,15.492616300778895,
huid-11306-AB,15.253725068698293,
huid-11308-AB,16.976721800615223,
huid-11319-AB,20.910093519943363,
huid-11323-AB,17.952094133823564,
huid-11328-AB,18.09408574189128,
huid-11330-AB,21.382373278800237,
huid-11331-AB,17.859119754860412,
huid-11332-AB,18.047600008593786,
huid-11337-AB,20.621075985281117,
huid-11340-AB,17.91709576934684,
huid-11349-AB,18.079778535178452,
huid-11351-AB,20.11248856963727,
huid-11355-AB,17.668815643207065,
huid-11356-AB,19.858092452943545,
huid-11365-AB,19.53450493661062,
huid-11367-AB,17.909221648361385,
huid-11371-AB,20.332670627285008,
huid-11372-AB,18.502059623100582,
huid-11374-AB,15.724534176485694,
huid-11378-AB,18.084178337892663,
huid-11392-AB,16.179148742623216,
huid-11394-AB,19.59436310626206,
huid-11395-AB,16.492202976698433,
huid-11397-AB,16.330403705071046,
huid-11399-AB,19.71035766142718,
huid-11403-AB,19.03219071633715,
huid-11408-AB,18.399009235195734,
huid-11412-AB,19.401730227323007,
huid-11422-AB,21.585653298723063,
huid-11430-AB,25.70771744898008,
huid-11432-AB,20.393720694548396,
huid-11434-AB,26.590382798366758,
huid-11440-AB,20.89401921438662,
huid-11446-AB,25.54111034459533,
huid-11456-AB,22.123212756179303,
huid-11458-AB,21.399241997167834,
huid-11467-AB,22.025887164142716,
huid-11471-AB,25.117840176209857,
huid-11472-AB,20.265814726215726,
huid-11479-AB,24.791367117528726,
huid-11480-AB,28.208191021972464,
huid-11490-AB,25.01521954032105,
huid-11492-AB,18.736979995167054,
huid-11503-AB,22.570274357576775,
huid-11504-AB,22.94487633302377,
huid-11505-AB,19.153340755806564,
huid-11512-AB,23.28092799968202,
huid-11522-AB,18.31951526560525,
huid-11529-AB,21.00926192888289,
huid-11531-AB,18.08875967070649,
huid-11533-AB,23.134877622369565,
huid-11536-AB,20.31840392697028,
huid-11545-AB,21.009376395195243,
huid-11552-AB,21.561595436842094,
huid-11555-AB,19.481959810850594,
huid-11557-AB,18.096800172874357,
huid-11564-AB,19.358751504339885,
huid-11566-AB,17.9742031746741,
huid-11570-AB,20.1037547982941,
huid-11571-AB,18.792138672563812,
huid-11578-AB,19.72334182138768,
huid-11589-AB,19.277450674269925,
huid-11590-AB,18.404506583013752,
huid-11591-AB,16.421384816481186,
huid-11596-AB,16.62754289573561,
huid-11597-AB,19.499512765918173,
huid-11602-AB,19.130031991435434,
huid-11603-AB,19.259436806460748,
huid-11604-AB,16.68561239558699,
huid-11607-AB,18.526788248002962,
huid-11611-AB,19.51022443534842,
huid-11627-AB,20.189817628457142,
huid-11628-AB,18.519871779765896,
huid-11629-AB,18.04341795650235,
huid-11634-AB,19.385628045038022,
huid-11643-AB,20.24262388248811,
huid-11647-AB,18.335584053721906,
huid-11648-AB,18.926309141645817,
huid-11650-AB,20.904725417523483,
huid-11652-AB,17.888978443233665,
huid-11653-AB,19.044761990631706,
huid-11655-AB,18.25741870579364,
huid-11662-AB,18.935385038931134,
huid-11669-AB,18.327962989308208,
huid-11676-AB,19.65694468622051,
huid-11682-AB,19.92703824105543,
huid-11688-AB,18.21673539261433,
huid-11694-AB,16.77859519705255,
huid-11695-AB,19.57924883363798,
huid-11700-AB,19.17015491917088,
huid-11701-AB,18.80642481464807,
huid-11705-AB,18.212903289005943,
huid-11711-AB,19.044676013569255,
huid-11760-AB,12.854276160478419,
huid-11775-AB,11.7131076808754,
huid-11783-AB,11.261725639961428,
huid-11817-AB,19.944612236295395,
huid-11819-AB,19.846190834391766,
huid-11826-AB,19.87475556136364,
huid-11832-AB,19.20279484849194,
huid-11833-AB,18.865237530176703,
huid-11834-AB,20.53667140115464,
huid-11837-AB,20.244757927278123,
huid-11850-AB,20.104770117331284,
huid-11858-AB,16.497958481422128,
huid-11863-AB,16.850040973048987,
huid-11866-AB,16.87796775632729,
huid-11878-AB,14.531582376429002,
huid-11890-AB,16.69768056115952,
huid-11897-AB,14.935319183739487,
huid-11899-AB,17.836904359431283,
huid-11901-AB,16.11327743415697,
huid-11910-AB,21.16591408450289,
huid-11918-AB,26.22569720643361,
huid-11924-AB,27.643702105542324,
huid-11937-AB,29.07658108449152,
huid-11965-AB,21.18585289841622,
huid-11968-AB,19.671298793260693,
huid-11978-AB,22.25820757456945,
huid-11986-AB,20.285476176454914,
huid-11995-AB,22.336508948935016,
huid-12001-AB,26.86131776462357,
huid-12002-AB,24.557492466722838,
huid-12003-AB,23.378815967522886,
huid-12014-AB,20.347664627221025,
huid-12015-AB,18.27908378914844,
huid-12017-AB,18.76833694699477,
huid-12021-AB,17.95446407166629,
huid-12023-AB,19.636559167922478,
huid-12026-AB,20.233554081848958,
huid-12041-AB,15.671203224388606,
huid-12042-AB,17.76211664900723,
huid-12043-AB,21.533907340844987,
huid-12047-AB,15.715422978106425,
huid-12052-AB,16.85991915144147,
huid-12054-AB,14.291576411268343,
huid-12055-AB,15.203007165474745,
huid-12067-AB,14.709001087945332,
huid-12078-AB,21.484040539489705,
huid-12079-AB,17.058673922428852,
huid-12085-AB,14.534371622230093,
huid-12086-AB,14.315649714820506,
huid-12090-AB,15.657380069157472,
huid-12099-AB,21.810615547518843,
huid-12103-AB,18.519210596152487,
huid-12107-AB,23.240978378119006,
huid-12110-AB,18.905617302033196,
huid-12114-AB,18.63831747810565,
huid-12115-AB,17.892450927933137,
huid-12119-AB,19.429852825639518,
huid-12121-AB,18.874671748208375,
huid-12122-AB,18.322344555163408,
huid-12127-AB,17.968059294910933,
huid-12134-AB,16.722757127520765,
huid-12135-AB,18.74590317653274,
huid-12136-AB,20.415267161620605,
huid-12140-AB,16.50868659094052,
huid-12145-AB,17.40191154544856,
huid-12146-AB,16.414406385404277,
huid-12150-AB,18.764533432618986,
huid-12157-AB,19.740358743383062,
huid-12166-AB,19.87902785918014,
huid-12167-AB,17.034055475723765,
huid-12169-AB,16.57065816423361,
huid-12170-AB,19.55222532424634,
huid-12171-AB,20.231992634802783,
huid-12172-AB,17.45133051902734,
huid-12179-AB,15.836451888497518,
huid-12180-AB,18.619623168530232,
huid-12192-AB,21.28472332942407,
huid-12205-AB,18.981930356445105,
huid-12208-AB,19.91216978229133,
huid-12225-AB,13.58364895609074,
huid-12239-AB,13.738660923562753,
huid-12240-AB,15.276900626580472,
huid-12241-AB,14.28933255231062,
huid-12250-AB,14.802889551161265,
huid-12252-AB,14.006976512054017,
huid-12260-AB,15.016141540095209,
huid-12270-AB,14.235028859987032,
huid-12273-AB,15.841982186188115,
huid-12275-AB,14.727671856652268,
huid-12286-AB,20.131297656333555,
huid-12295-AB,20.50461909944814,
huid-12301-AB,24.91788946593594,
huid-12305-AB,20.25632941354088,
huid-12306-AB,22.47481731884918,
huid-12308-AB,24.919474559571377,
huid-12310-AB,21.197404761981243,
huid-12311-AB,21.433663760507255,
huid-12313-AB,20.84266153548447,
huid-12320-AB,23.98854115982737,
huid-12322-AB,21.83448890470644,
huid-12326-AB,25.323388735085853,
huid-12327-AB,20.059548793126215,
huid-12329-AB,18.48329704942088,
huid-12333-AB,22.839997454329833,
huid-12334-AB,24.4663544683407,
huid-12346-AB,20.979821255865975,
huid-12349-AB,24.92891465661181,
huid-12350-AB,18.323053774739375,
huid-12352-AB,18.799902973492454,
huid-12353-AB,22.756912650073303,
huid-12359-AB,22.322510568258153,
huid-12360-AB,18.931469446614347,
huid-12363-AB,21.20592776198457,
huid-12369-AB,24.88191789350586,
huid-12380-AB,21.111342926450465,
huid-12382-AB,19.159060420332953,
huid-12396-AB,18.69929301017096,
huid-12400-AB,17.780186580111856,
huid-12401-AB,18.731282890801722,
huid-12408-AB,18.354654656273357,
huid-12409-AB,19.468198449975905,
huid-12412-AB,18.41451695594411,
huid-12416-AB,20.154301031215713,
huid-12417-AB,18.564086811482774,
huid-12423-AB,18.962144011095212,
huid-12437-AB,17.41783478974831,
huid-12439-AB,20.367697538433934,
huid-12442-AB,16.910255250331907,
huid-12443-AB,19.331019052282,
huid-12444-AB,20.638033267703594,
huid-12453-AB,18.389763626480708,
huid-12457-AB,19.308170179947627,
huid-12468-AB,23.188318161576223,
huid-12471-AB,18.88173574459836,
huid-12480-AB,20.008936134056494,
huid-12487-AB,20.468865312083587,
huid-12489-AB,17.865705947659723,
huid-12492-AB,17.984808048942217,
huid-12499-AB,19.31251678014464,
huid-12501-AB,18.697463112455313,
huid-12505-AB,20.430343831220945,
huid-12506-AB,18.512779471653623,
huid-12513-AB,20.422811355450765,
huid-12519-AB,19.8224467004146,
huid-12524-AB,20.49095226779106,
huid-12525-AB,18.251629602154207,
huid-12526-AB,16.883535040862917,
huid-12531-AB,17.19404189104794,
huid-12532-AB,19.65676571752524,
huid-12537-AB,19.230325507044835,
huid-12538-AB,19.27041024514976,
huid-12539-AB,17.39031940819992,
huid-12542-AB,18.286346898979,
huid-12546-AB,19.512107016098014,
huid-12548-AB,19.42747512052341,
huid-12561-AB,22.542731214257092,
huid-12567-AB,24.945284514279738,
huid-12574-AB,23.976239552546186,
huid-12605-AB,21.72791569146779,
huid-12615-AB,23.518349489771815,
huid-12623-AB,22.17316145385679,
huid-12635-AB,25.562792705720007,
huid-12639-AB,25.390097788720574,
huid-12648-AB,26.55803524584019,
huid-12649-AB,23.73904613786371,
huid-12655-AB,26.172935271267004,
huid-12661-AB,27.700071773377022,
huid-12667-AB,22.952410759652018,
huid-12681-AB,24.75984504913084,
huid-12689-AB,24.994493609964035,
huid-12699-AB,23.213609349681334,
huid-12700-AB,23.579652873487735,
huid-12713-AB,24.014641591323386,
huid-12714-AB,21.180304523166097,
huid-12723-AB,24.861265618315972,
huid-12731-AB,20.508219190666583,
huid-12733-AB,22.14266923881922,
huid-12737-AB,22.0593651802098,
huid-12738-AB,19.758268356980768,
huid-12742-AB,25.7572721876527,
huid-12744-AB,24.366541029201446,
huid-12745-AB,20.83254979898989,
huid-12746-AB,22.193654788083894,
huid-12758-AB,20.163350254631908,
huid-12759-AB,22.938729321995712,
huid-12763-AB,18.28253235573524,
huid-12768-AB,20.19035707417471,
huid-12769-AB,18.885233811681662,
huid-12773-AB,23.00260282397447,
huid-12789-AB,26.51235460648902,
huid-12790-AB,18.369586137101454,
huid-12794-AB,26.024132904534905,
huid-12795-AB,23.14656161442201,
huid-12801-AB,16.66263009917272,
huid-12802-AB,15.847281091690679,
huid-12815-AB,23.851435027347083,
huid-12818-AB,19.072026352335737,
huid-12822-AB,17.97713911643227,
huid-12823-AB,17.703881448421765,
huid-12824-AB,19.717102987679844,
huid-12827-AB,20.303284830296764,
huid-12842-AB,15.660212289723482,
huid-12843-AB,17.85344891272626,
huid-12844-AB,21.78499886998729,
huid-12848-AB,15.982994427510931,
huid-12853-AB,16.859098554131403,
huid-12855-AB,14.35178758377581,
huid-12856-AB,14.956022584208899,
huid-12879-AB,21.602550664363932,
huid-12880-AB,17.045078858777796,
huid-12886-AB,14.514091230390342,
huid-12887-AB,14.399234564447482,
huid-12889-AB,16.13514797310385,
huid-12900-AB,21.930369017379913,
huid-12904-AB,19.732312769275335,
huid-12910-AB,24.13697643390716,
huid-12914-AB,19.44603058053231,
huid-12915-AB,21.557541827675212,
huid-12917-AB,24.322485879600794,
huid-12919-AB,20.19734520084104,
huid-12920-AB,21.42022221965193,
huid-12922-AB,20.176065489584282,
huid-12929-AB,22.859607589867895,
huid-12931-AB,21.04894581940031,
huid-12936-AB,19.897007633835972,
huid-12938-AB,17.678766973876304,
huid-12942-AB,21.837288988418546,
huid-12949-AB,22.894347223264155,
huid-12955-AB,20.231000516901123,
huid-12956-AB,17.54144579924124,
huid-12958-AB,24.245518301596046,
huid-12959-AB,17.681414003091252,
huid-12961-AB,18.087297335183397,
huid-12962-AB,22.05312314986455,
huid-12967-AB,21.455469453865494,
huid-12968-AB,21.4333602619213,
huid-12969-AB,18.30053159544101,
huid-12976-AB,22.22990312155015,
huid-12978-AB,23.895791897754137,
huid-12989-AB,18.753310893735037,
huid-12990-AB,20.540403456129464,
huid-12991-AB,21.901372410765298,
huid-12994-AB,22.789279685942844,
huid-12996-AB,18.825434822061528,
huid-13009-AB,17.176843668202675,
huid-13010-AB,19.998485023479542,
huid-13015-AB,17.365817840914815,
huid-13021-AB,16.83526612692486,
huid-13025-AB,20.885334719459344,
huid-13042-AB,17.33505066348968,
huid-13047-AB,17.62152169660654,
huid-13053-AB,15.92190868626989,
huid-13054-AB,16.911347966200648,
huid-13067-AB,23.425631014486957,
huid-13081-AB,24.04141162125096,
huid-13109-AB,28.554953353592722,
huid-13112-AB,21.419630015060452,
huid-13119-AB,24.248977169660524,
huid-13139-AB,26.747459314012385,
huid-13146-AB,23.744480690392997,
huid-13147-AB,22.913847741354104,
huid-13156-AB,20.628679504375963,
huid-13160-AB,18.537241524564394,
huid-13163-AB,21.222073657927478,
huid-13165-AB,17.81954841773502,
huid-13166-AB,19.347125360345377,
huid-13168-AB,18.26355815604925,
huid-13177-AB,18.386522450101744,
huid-13181-AB,19.949350970456795,
huid-13189-AB,19.683668567595465,
huid-13195-AB,19.829027440344483,
huid-13201-AB,18.190709634637404,
huid-13207-AB,16.83508220091736,
huid-13208-AB,19.35517652970287,
huid-13213-AB,18.814325821957862,
huid-13214-AB,18.756529410684752,
huid-13218-AB,18.293251016009528,
huid-13222-AB,19.333572163167204,
huid-13224-AB,19.030281149291493,
huid-13238-AB,23.34105266698483,
huid-13250-AB,19.606674516428537,
huid-13251-AB,14.426173036490997,
huid-13266-AB,15.919121585519814,
huid-13276-AB,15.814655378133338,
huid-13278-AB,14.11887724274955,
huid-13292-AB,16.944739980642417,
huid-13301-AB,15.812866054006395,
huid-13312-AB,17.56571551620682,
huid-13313-AB,19.314481771005436,
huid-13316-AB,19.65439066359261,
huid-13318-AB,18.59635273095306,
huid-13331-AB,16.449332965110436,
huid-13332-AB,18.634507085978342,
huid-13333-AB,21.190102126319047,
huid-13337-AB,16.41920387967698,
huid-13342-AB,16.87544563127297,
huid-13344-AB,14.96959047662462,
huid-13346-AB,15.16394704884136,
huid-13368-AB,20.40820060589886,
huid-13369-AB,17.069283660721123,
huid-13376-AB,15.213391314145332,
huid-13378-AB,16.98910107983295,
huid-13389-AB,20.71103049257169,
huid-13396-AB,17.863934051381,
huid-13410-AB,17.60789020582334,
huid-13411-AB,22.138208181620872,
huid-13415-AB,15.727566472874443,
huid-13420-AB,15.84761311638469,
huid-13422-AB,14.545752129943924,
huid-13423-AB,14.89004820669463,
huid-13424-AB,14.602816195202038,
huid-13446-AB,20.172815918691906,
huid-13447-AB,16.422564138845143,
huid-13453-AB,14.920057839442,
huid-13454-AB,14.582670527340222,
huid-13456-AB,15.441332147392348,
huid-13467-AB,22.457139886376723,
huid-13471-AB,20.414752409311582,
huid-13484-AB,20.429033728399844,
huid-13486-AB,16.5155126009517,
huid-13492-AB,16.537162244543214,
huid-13497-AB,16.966823713111033,
huid-13499-AB,15.199746060243296,
huid-13501-AB,15.886186816232481,
huid-13512-AB,14.64504786013543,
huid-13524-AB,16.78576575645695,
huid-13530-AB,15.81312621942386,
huid-13531-AB,14.997807291807161,
huid-13535-AB,16.218617160960118,
huid-13544-AB,21.354312657410087,
huid-13554-AB,24.511477470697997,
huid-13583-AB,20.425638488064003,
huid-13584-AB,22.594084045969293,
huid-13593-AB,22.269208517036486,
huid-13610-AB,25.25627796007403,
huid-13613-AB,22.851569897161482,
huid-13616-AB,28.033861037041927,
huid-13617-AB,27.816776097930312,
huid-13618-AB,22.452834838149798,
huid-13628-AB,24.4682177289683,
huid-13631-AB,21.583159706289923,
huid-13633-AB,20.85792483937687,
huid-13640-AB,23.38209910887005,
huid-13646-AB,24.430197207180274,
huid-13647-AB,20.081190530039873,
huid-13654-AB,24.125429587766842,
huid-13665-AB,24.091372260949818,
huid-13667-AB,18.542390954926038,
huid-13673-AB,22.70665877086896,
huid-13678-AB,22.558275024718327,
huid-13679-AB,22.277154557463664,
huid-13680-AB,18.66907471010544,
huid-13687-AB,23.275077456150267,
huid-13698-AB,19.46722654167311,
huid-13712-AB,21.408238614610045,
huid-13717-AB,17.33886787796522,
huid-13722-AB,17.76227365687863,
huid-13724-AB,15.787687031785211,
huid-13726-AB,15.845801148139437,
huid-13748-AB,21.026062544390463,
huid-13749-AB,17.51468468580772,
huid-13755-AB,16.309063311924543,
huid-13756-AB,15.705745341989669,
huid-13758-AB,18.322792385041016,
huid-13769-AB,22.02563010098285,
huid-13783-AB,15.37276232712222,
huid-13803-AB,14.721294988222548,
huid-13808-AB,16.13101202121372,
huid-13849-AB,17.974480165932494,
huid-13856-AB,16.70437126601913,
huid-13858-AB,20.382586260825878,
huid-13859-AB,19.37948482210034,
huid-13862-AB,16.47892453472135,
huid-13867-AB,17.374402523560338,
huid-13868-AB,16.41227517223441,
huid-13879-AB,19.75221276075278,
huid-13888-AB,19.86800767428057,
huid-13889-AB,17.008351260770795,
huid-13891-AB,16.55129343100293,
huid-13892-AB,19.559286521701473,
huid-13893-AB,20.248417594263,
huid-13894-AB,17.49618175081177,
huid-13902-AB,18.699683323819055,
huid-13914-AB,21.244790923677755,
huid-13916-AB,18.911469298438284,
huid-13920-AB,17.723401441744425,
huid-13921-AB,18.960694588975787,
huid-13928-AB,18.05057396746413,
huid-13930-AB,19.033275809759914,
huid-13932-AB,18.209660548728767,
huid-13936-AB,20.391291613090832,
huid-13937-AB,18.09632410970129,
huid-13939-AB,15.916571213597056,
huid-13943-AB,18.777518629763936,
huid-13957-AB,16.40120960035752,
huid-13959-AB,20.07629780833381,
huid-13960-AB,16.568600962609548,
huid-13962-AB,16.78526350923713,
huid-13963-AB,19.344715730228224,
huid-13964-AB,20.556764887282185,
huid-13973-AB,18.090438782299525,
huid-13977-AB,19.194745559577836,
huid-13998-AB,19.817331024326304,
huid-13999-AB,22.58095621515709,
huid-14000-AB,21.957354917259984,
huid-14002-AB,19.416765585480864,
huid-14006-AB,22.66303568389196,
huid-14009-AB,16.870439089672235,
huid-14013-AB,19.933247220511237,
huid-14020-AB,21.29551055449687,
huid-14027-AB,17.03281342971634,
huid-14029-AB,22.412365780570035,
huid-14030-AB,17.213419826811958,
huid-14032-AB,17.28513224957549,
huid-14033-AB,20.777534242832473,
huid-14034-AB,23.561240083205238,
huid-14043-AB,19.869245357323802,
huid-14047-AB,20.79238008491783,
huid-14084-AB,27.003098431080044,
huid-14087-AB,19.847366487877675,
huid-14094-AB,25.33416084854736,
huid-14105-AB,20.57056421013664,
huid-14114-AB,25.752676316452913,
huid-14121-AB,22.174109632076668,
huid-14128-AB,22.095292901710437,
huid-14130-AB,21.490740485737934,
huid-14137-AB,24.172123070058575,
huid-14139-AB,21.444545931426898,
huid-14143-AB,25.22328799327776,
huid-14144-AB,20.761565699481377,
huid-14151-AB,24.26952539187707,
huid-14152-AB,27.1743508359291,
huid-14162-AB,24.243795446037137,
huid-14163-AB,21.704930608658437,
huid-14175-AB,22.027131138364226,
huid-14176-AB,23.193792794879446,
huid-14184-AB,22.841333637558844,
huid-14186-AB,24.6275410331377,
huid-14196-AB,26.941248637462426,
huid-14198-AB,28.46423722296696,
huid-14209-AB,21.371032162091048,
huid-14223-AB,22.67179686466061,
huid-14252-AB,24.14559187787331,
huid-14261-AB,19.722860141005967,
huid-14270-AB,19.422851428860685,
huid-14276-AB,20.19535890956119,
huid-14277-AB,18.55619240864433,
huid-14290-AB,19.78397457339771,
huid-14297-AB,16.126911223877034,
huid-14300-AB,16.436699076000927,
huid-14302-AB,16.307525467514335,
huid-14303-AB,19.460060635496912,
huid-14308-AB,18.889588374901447,
huid-14313-AB,18.097942041531475,
huid-14319-AB,18.67869795720879,
huid-14328-AB,19.370525210246406,
huid-14335-AB,21.50492632948833,
huid-14337-AB,19.236382471057762,
huid-14341-AB,22.03692620796099,
huid-14342-AB,19.773999595998447,
huid-14344-AB,16.905449080243507,
huid-14348-AB,19.449092691563582,
