,y_pred,y_true
huid-10305-AB,3.0852678947182426,
huid-10313-AB,3.318879969779932,
huid-10320-AB,3.002621131450415,
huid-10321-AB,3.3166896245233533,
huid-10341-AB,2.788137499803789,
huid-10345-AB,2.95083525973511,
huid-10351-AB,3.433821661854897,
huid-10352-AB,2.9355896721690837,
huid-10354-AB,3.040321071178739,
huid-10356-AB,2.951851900009987,
huid-10365-AB,3.011886998220867,
huid-10369-AB,2.612164602371313,
huid-10374-AB,2.84557224009808,
huid-10375-AB,3.0417951745110097,
huid-10390-AB,3.0078173504597987,
huid-10392-AB,3.0107031903897536,
huid-10393-AB,2.9913516281392374,
huid-10397-AB,2.8474000077233503,
huid-10402-AB,2.658854678275964,
huid-10405-AB,2.992103606923376,
huid-10406-AB,2.8857593357858202,
huid-10410-AB,3.0419679814943184,
huid-10411-AB,2.8130314965268144,
huid-10417-AB,2.947997986834178,
huid-10418-AB,3.026749362692247,
huid-10419-AB,2.8395683987317746,
huid-10420-AB,2.782684137866477,
huid-10423-AB,3.1869030925571735,
huid-10428-AB,2.916112211875639,
huid-10433-AB,2.848203242161221,
huid-10440-AB,2.87578118263135,
huid-10449-AB,2.6991598435795088,
huid-10450-AB,3.045422845877876,
huid-10452-AB,3.070986801242248,
huid-10453-AB,2.890083064162268,
huid-10454-AB,2.6450193548830763,
huid-10455-AB,2.8672180473522864,
huid-10463-AB,2.915077371319106,
huid-10509-AB,2.6099899922136656,
huid-10518-AB,2.8248157622907906,
huid-10521-AB,2.6051487350274565,
huid-10523-AB,2.532364385709214,
huid-10534-AB,2.7394931813169263,
huid-10548-AB,2.6457131419373328,
huid-10557-AB,2.6374128419584646,
huid-10577-AB,2.6298554019760405,
huid-10580-AB,3.0470740721142806,
huid-10593-AB,2.8670003900998835,
huid-10594-AB,3.0322755816245412,
huid-10595-AB,2.913088681773857,
huid-10602-AB,2.914709848053851,
huid-10609-AB,2.9064935046578735,
huid-10612-AB,2.8951156259447273,
huid-10618-AB,2.8842314199778367,
huid-10628-AB,2.7422070192112664,
huid-10630-AB,3.023400764705533,
huid-10637-AB,2.823351683877674,
huid-10639-AB,2.8069524398849643,
huid-10643-AB,2.7652313232879857,
huid-10644-AB,2.8213406253851914,
huid-10651-AB,2.7869888303630015,
huid-10652-AB,2.4023750382301547,
huid-10662-AB,2.749716079885804,
huid-10663-AB,2.8375722978484856,
huid-10664-AB,3.0613726030519057,
huid-10670-AB,2.798862281013203,
huid-10676-AB,2.863117804303922,
huid-10684-AB,2.780499700379297,
huid-10686-AB,2.8505077295712384,
huid-10695-AB,2.9862971380221115,
huid-10698-AB,2.814567064561657,
huid-10704-AB,2.741347637821319,
huid-10707-AB,2.772840562701324,
huid-10714-AB,2.7765445808790385,
huid-10717-AB,2.8935214020572264,
huid-10721-AB,2.8158501862126024,
huid-10722-AB,3.0115055690615176,
huid-10723-AB,2.7055835958438026,
huid-10728-AB,2.768872027793862,
huid-10741-AB,2.945179375312939,
huid-10742-AB,2.965460229683097,
huid-10743-AB,2.7913543248658663,
huid-10747-AB,3.0531156575150424,
huid-10752-AB,2.8889686220316815,
huid-10754-AB,2.978098411757585,
huid-10756-AB,2.857541250406126,
huid-10778-AB,2.727370083080236,
huid-10785-AB,3.1304039509883035,
huid-10786-AB,2.9935729066121164,
huid-10788-AB,2.90993933857692,
huid-10799-AB,2.91409480469073,
huid-10814-AB,3.153721816338713,
huid-10826-AB,2.984323824509209,
huid-10833-AB,3.1472384697128466,
huid-10845-AB,3.1630677567299186,
huid-10846-AB,3.4468161905789625,
huid-10873-AB,2.949545679563374,
huid-10881-AB,3.032861256183338,
huid-10887-AB,3.1845194426532406,
huid-10896-AB,3.097430441115769,
huid-10909-AB,3.2786632539483813,
huid-10917-AB,3.485406238741445,
huid-10925-AB,3.3084013422013663,
huid-10926-AB,3.4892847376756206,
huid-10928-AB,3.4448389881890047,
huid-10932-AB,3.283979620385213,
huid-10933-AB,3.478264086475048,
huid-10934-AB,3.099444649077177,
huid-10937-AB,2.9953088966414017,
huid-10953-AB,3.401480821822337,
huid-10954-AB,3.2975429787012724,
huid-10958-AB,3.5124697492380825,
huid-10965-AB,3.373795561651013,
huid-10966-AB,3.5083171240016267,
huid-10967-AB,3.196106639928295,
huid-10989-AB,3.0930208834104147,
huid-10996-AB,3.6092413593887485,
huid-10997-AB,3.2697395041440425,
huid-11010-AB,3.3187945126468508,
huid-11018-AB,3.0443671826897596,
huid-11042-AB,3.0867265091515836,
huid-11075-AB,3.1696332474580164,
huid-11083-AB,3.2050532441868556,
huid-11163-AB,3.4092139530845347,
huid-11224-AB,2.8708346720861786,
huid-11226-AB,3.2256630315832786,
huid-11227-AB,2.910205053481899,
huid-11234-AB,3.048329922551281,
huid-11235-AB,3.2278892019134426,
huid-11237-AB,3.2552502639057748,
huid-11241-AB,3.0404100832716474,
huid-11242-AB,3.3022577396664112,
huid-11243-AB,2.8414879928078802,
huid-11248-AB,2.9039355673689133,
huid-11261-AB,3.165400825247331,
huid-11263-AB,3.090548161856117,
huid-11267-AB,3.3115513194510133,
huid-11272-AB,3.0919368963909557,
huid-11274-AB,3.232371407591898,
huid-11276-AB,3.079455590925733,
huid-11298-AB,2.839612352967986,
huid-11299-AB,3.0657134859446575,
huid-11305-AB,3.3930738984169024,
huid-11306-AB,3.1446764935370086,
huid-11308-AB,3.179595088456836,
huid-11319-AB,3.1602412602112153,
huid-11323-AB,3.2065751136270055,
huid-11328-AB,3.066824489127225,
huid-11330-AB,3.3449937294043175,
huid-11331-AB,3.2452087317800826,
huid-11332-AB,3.193095806833547,
huid-11337-AB,3.3281486928432855,
huid-11340-AB,3.1996999902069634,
huid-11349-AB,3.0605206260346125,
huid-11351-AB,3.2042038492363702,
huid-11355-AB,3.295317115843384,
huid-11356-AB,3.0976453616856254,
huid-11365-AB,3.1440288370813576,
huid-11367-AB,3.123084672087589,
huid-11371-AB,3.132580331559981,
huid-11372-AB,3.1693913907789577,
huid-11374-AB,3.186589872457702,
huid-11378-AB,3.150975954861424,
huid-11392-AB,3.247037471778638,
huid-11394-AB,3.0500375798930914,
huid-11395-AB,3.311868837775005,
huid-11397-AB,3.324329328601388,
huid-11399-AB,3.0124483128577304,
huid-11403-AB,3.1575409087227375,
huid-11408-AB,3.224752369015273,
huid-11412-AB,3.1445733451513935,
huid-11422-AB,3.2657082583668595,
huid-11430-AB,3.378386302383112,
huid-11432-AB,3.1544164072965466,
huid-11434-AB,2.7038369483627682,
huid-11440-AB,3.2334057137321235,
huid-11446-AB,3.3579362187151305,
huid-11456-AB,3.1825751298040283,
huid-11458-AB,3.272124335424852,
huid-11467-AB,3.1230005956802778,
huid-11471-AB,3.1068499848024085,
huid-11472-AB,3.1958072956525925,
huid-11479-AB,3.1058420094665435,
huid-11480-AB,2.588750233666301,
huid-11490-AB,3.0819800122720364,
huid-11492-AB,3.2634875683804427,
huid-11503-AB,3.170498285091556,
huid-11504-AB,3.1679106855395993,
huid-11505-AB,3.2706225073585076,
huid-11512-AB,3.14644440028558,
huid-11522-AB,3.179912084725323,
huid-11529-AB,3.2916782781145297,
huid-11531-AB,3.134263374877806,
huid-11533-AB,2.701456426762715,
huid-11536-AB,3.2534027878914786,
huid-11545-AB,3.274447716347619,
huid-11552-AB,3.1388005550735305,
huid-11555-AB,3.0753544286924166,
huid-11557-AB,3.240298702589372,
huid-11564-AB,3.137401126063336,
huid-11566-AB,3.1261218342993033,
huid-11570-AB,3.1227687304934397,
huid-11571-AB,3.1514847277473934,
huid-11578-AB,3.1238458429946903,
huid-11589-AB,3.1179688255402094,
huid-11590-AB,3.14904573077443,
huid-11591-AB,3.2210708162880293,
huid-11596-AB,3.2563444228296907,
huid-11597-AB,3.166926158653131,
huid-11602-AB,3.1453590938846197,
huid-11603-AB,3.1520074392167605,
huid-11604-AB,3.2170012339580523,
huid-11607-AB,3.1888519522733167,
huid-11611-AB,3.129889170328956,
huid-11627-AB,3.280460296709459,
huid-11628-AB,3.1469868728108117,
huid-11629-AB,3.091157127704062,
huid-11634-AB,3.2593639029904304,
huid-11643-AB,3.2228681806698893,
huid-11647-AB,3.1654207001047774,
huid-11648-AB,3.137645752455215,
huid-11650-AB,3.1319362894859752,
huid-11652-AB,3.195228906887224,
huid-11653-AB,3.047267742770845,
huid-11655-AB,3.187237891884139,
huid-11662-AB,3.0986996359755903,
huid-11669-AB,3.081431621484684,
huid-11676-AB,3.0670255695171376,
huid-11682-AB,3.106798487511008,
huid-11688-AB,3.1045589512450804,
huid-11694-AB,3.217493489156552,
huid-11695-AB,3.1229956197005557,
huid-11700-AB,3.1069921526278717,
huid-11701-AB,3.1123496638455643,
huid-11705-AB,3.140371659131148,
huid-11711-AB,3.1333467703036852,
huid-11760-AB,3.3317950926045485,
huid-11775-AB,3.2540750954675053,
huid-11783-AB,3.2955513030358925,
huid-11817-AB,3.0269117559384604,
huid-11819-AB,2.986515885142081,
huid-11826-AB,3.0294665140508603,
huid-11832-AB,2.8630560673788255,
huid-11833-AB,3.1261637093857377,
huid-11834-AB,2.7648474932730225,
huid-11837-AB,2.7436061105852336,
huid-11850-AB,2.975317309973353,
huid-11858-AB,3.177218870565466,
huid-11863-AB,2.9577078494221416,
huid-11866-AB,3.154987086156013,
huid-11878-AB,2.8551113460938478,
huid-11890-AB,2.970353337784344,
huid-11897-AB,3.046461911559544,
huid-11899-AB,3.015450316966222,
huid-11901-AB,2.9298961666903724,
huid-11910-AB,3.049098262614035,
huid-11918-AB,2.558936438483133,
huid-11924-AB,2.6137826913499236,
huid-11937-AB,2.5636210751086783,
huid-11965-AB,2.4438750962894296,
huid-11968-AB,2.5800750501018896,
huid-11978-AB,2.4746648207096555,
huid-11986-AB,2.556326561403074,
huid-11995-AB,2.5524460457422076,
huid-12001-AB,2.573943185777957,
huid-12002-AB,2.6298540357316154,
huid-12003-AB,2.7862373553934763,
huid-12014-AB,3.1250345443701146,
huid-12015-AB,3.3548834028315153,
huid-12017-AB,3.4216030327108764,
huid-12021-AB,3.2248064188503456,
huid-12023-AB,3.027558202810958,
huid-12026-AB,2.9185545346415083,
huid-12041-AB,3.334224797479029,
huid-12042-AB,3.378697137501103,
huid-12043-AB,3.223935418046235,
huid-12047-AB,3.4824767084592048,
huid-12052-AB,3.2087960847999195,
huid-12054-AB,3.3715026943606934,
huid-12055-AB,3.464379920363878,
huid-12067-AB,3.0521668339014236,
huid-12078-AB,3.0201692656373273,
huid-12079-AB,3.177910398931262,
huid-12085-AB,3.605311487474484,
huid-12086-AB,3.2664715854223343,
huid-12090-AB,3.203009822417987,
huid-12099-AB,3.3519547378263312,
huid-12103-AB,3.0374033464026686,
huid-12107-AB,2.9709946973265726,
huid-12110-AB,3.141998363562693,
huid-12114-AB,2.900807882426455,
huid-12115-AB,3.175739745452303,
huid-12119-AB,2.771182978082998,
huid-12121-AB,2.8341022400295293,
huid-12122-AB,3.049926292162755,
huid-12127-AB,3.0887710579293937,
huid-12134-AB,3.0529926527387232,
huid-12135-AB,3.1400982733180185,
huid-12136-AB,2.991938084396965,
huid-12140-AB,3.22431302537178,
huid-12145-AB,3.0488284346335,
huid-12146-AB,2.9767533341407644,
huid-12150-AB,3.001851886936419,
huid-12157-AB,3.0458635701833647,
huid-12166-AB,2.846446480733339,
huid-12167-AB,3.101458471959396,
huid-12169-AB,3.113761131595139,
huid-12170-AB,3.0426720242660186,
huid-12171-AB,2.8476792798335704,
huid-12172-AB,2.9894591654241243,
huid-12179-AB,3.0934527733731443,
huid-12180-AB,3.079275859482964,
huid-12192-AB,3.0120540842117873,
huid-12205-AB,3.1680346892577047,
huid-12208-AB,2.988461410416315,
huid-12225-AB,3.515347294872417,
huid-12239-AB,3.3541933934024843,
huid-12240-AB,3.464373929124896,
huid-12241-AB,3.1717405214365657,
huid-12250-AB,3.340186646738492,
huid-12252-AB,3.058026405233299,
huid-12260-AB,3.135225864198146,
huid-12270-AB,3.6054206981569883,
huid-12273-AB,3.3352934045662628,
huid-12275-AB,3.23379861278825,
huid-12286-AB,3.3098763773184965,
huid-12295-AB,3.259949870015622,
huid-12301-AB,3.3600131565564055,
huid-12305-AB,3.315488181441701,
huid-12306-AB,3.2791516860715086,
huid-12308-AB,3.2397435153775778,
huid-12310-AB,3.3233693602896115,
huid-12311-AB,3.1891688910451004,
huid-12313-AB,3.2972107102343133,
huid-12320-AB,3.141787614730646,
huid-12322-AB,3.1097151285280553,
huid-12326-AB,3.1250509329060527,
huid-12327-AB,3.192506070666153,
huid-12329-AB,3.2506465248925207,
huid-12333-AB,3.1640690201600217,
huid-12334-AB,3.094775198808169,
huid-12346-AB,3.1948861881888266,
huid-12349-AB,2.98569201948589,
huid-12350-AB,3.401882136915065,
huid-12352-AB,3.41118783878924,
huid-12353-AB,3.219866285397641,
huid-12359-AB,3.134309460642734,
huid-12360-AB,3.280748486972178,
huid-12363-AB,3.308958664691392,
huid-12369-AB,3.173803377351517,
huid-12380-AB,3.0893600242617696,
huid-12382-AB,3.308734344721471,
huid-12396-AB,3.206712448745188,
huid-12400-AB,3.222196547145774,
huid-12401-AB,3.0931208324577506,
huid-12408-AB,3.26495962296205,
huid-12409-AB,3.130954161014875,
huid-12412-AB,3.058537898518605,
huid-12416-AB,3.0600788824966005,
huid-12417-AB,3.097369542047485,
huid-12423-AB,3.0923945530073573,
huid-12437-AB,3.1671353718953514,
huid-12439-AB,2.9878103212036096,
huid-12442-AB,3.2526846923753068,
huid-12443-AB,3.154656025523769,
huid-12444-AB,2.9281082917224173,
huid-12453-AB,3.1782194307310467,
huid-12457-AB,3.0920175210474734,
huid-12468-AB,2.620693314960722,
huid-12471-AB,3.190955533949009,
huid-12480-AB,3.210500004850561,
huid-12487-AB,3.113516155547707,
huid-12489-AB,3.17759248100181,
huid-12492-AB,3.1274266632293055,
huid-12499-AB,3.0338219498300734,
huid-12501-AB,3.010900302793301,
huid-12505-AB,2.9889205197028286,
huid-12506-AB,2.998941406614965,
huid-12513-AB,3.001945546129581,
huid-12519-AB,3.0181004036891177,
huid-12524-AB,2.993602491132855,
huid-12525-AB,3.0296227542989502,
huid-12526-AB,3.0432753834336137,
huid-12531-AB,3.1246026939210485,
huid-12532-AB,3.028727238399009,
huid-12537-AB,2.9898738719617377,
huid-12538-AB,3.0437559239059326,
huid-12539-AB,3.0941949591485436,
huid-12542-AB,3.06074638629569,
huid-12546-AB,2.977985326935724,
huid-12548-AB,3.04025238930253,
huid-12561-AB,3.1797988030710704,
huid-12567-AB,2.753513149105496,
huid-12574-AB,2.941202928758643,
huid-12605-AB,2.8781043351431648,
huid-12615-AB,2.809815201697356,
huid-12623-AB,2.8681408332209757,
huid-12635-AB,2.764529085170172,
huid-12639-AB,3.079053123666207,
huid-12648-AB,2.6704059343426705,
huid-12649-AB,2.672280326903518,
huid-12655-AB,2.75156337359512,
huid-12661-AB,2.624460085581192,
huid-12667-AB,2.6955228430453224,
huid-12681-AB,2.6334273076134784,
huid-12689-AB,2.413971611738517,
huid-12699-AB,2.667008332760796,
huid-12700-AB,2.655527430797719,
huid-12713-AB,2.641948886894276,
huid-12714-AB,2.6930515288526164,
huid-12723-AB,2.638232226418333,
huid-12731-AB,3.1289095177313504,
huid-12733-AB,3.142786082136289,
huid-12737-AB,3.0507352902332987,
huid-12738-AB,3.246278041611935,
huid-12742-AB,2.7864138305404444,
huid-12744-AB,2.93865879257223,
huid-12745-AB,3.121007476384521,
huid-12746-AB,3.0695011457352606,
huid-12758-AB,3.1444337893657752,
huid-12759-AB,3.0415359032107023,
huid-12763-AB,3.241023195560552,
huid-12768-AB,3.09643789810447,
huid-12769-AB,3.109113783425771,
huid-12773-AB,2.9445271271682967,
huid-12789-AB,2.8748065438176833,
huid-12790-AB,3.3139464334747375,
huid-12794-AB,2.8097363742288715,
huid-12795-AB,2.989357993275704,
huid-12801-AB,3.5656475268481187,
huid-12802-AB,3.3414965892011335,
huid-12815-AB,3.2215350953806605,
huid-12818-AB,3.4234623372391892,
huid-12822-AB,3.2271143398985402,
huid-12823-AB,3.5057190993000487,
huid-12824-AB,3.034977863813905,
huid-12827-AB,2.9302159492296043,
huid-12842-AB,3.297327398087778,
huid-12843-AB,3.3785379519981644,
huid-12844-AB,3.220846131689619,
huid-12848-AB,3.4922947130816637,
huid-12853-AB,3.21197891716836,
huid-12855-AB,3.3834561223289805,
huid-12856-AB,3.481753083913575,
huid-12879-AB,3.0324452428090782,
huid-12880-AB,3.1827474807599487,
huid-12886-AB,3.609891445426628,
huid-12887-AB,3.274716777925435,
huid-12889-AB,3.372352129233545,
huid-12900-AB,3.3736947743655454,
huid-12904-AB,3.2408271768085033,
huid-12910-AB,3.4017978413438996,
huid-12914-AB,3.312929211950805,
huid-12915-AB,3.2938779264151226,
huid-12917-AB,3.2287566463665587,
huid-12919-AB,3.3280938133432816,
huid-12920-AB,3.1842247401711576,
huid-12922-AB,3.291133024714485,
huid-12929-AB,3.157391799115106,
huid-12931-AB,3.1511830799849685,
huid-12936-AB,3.153912407664353,
huid-12938-AB,3.2463164349560505,
huid-12942-AB,3.184603894758083,
huid-12949-AB,3.2046406769822875,
huid-12955-AB,3.1784592883793445,
huid-12956-AB,3.264342418004752,
huid-12958-AB,3.002349521442282,
huid-12959-AB,3.3492926123663125,
huid-12961-AB,3.3794853582579125,
huid-12962-AB,3.215321189936894,
huid-12967-AB,3.1693426232492516,
huid-12968-AB,3.1429902050746463,
huid-12969-AB,3.273552722844791,
huid-12976-AB,3.14114387923231,
huid-12978-AB,3.1694216252100675,
huid-12989-AB,3.2552902470340115,
huid-12990-AB,3.4479939881084087,
huid-12991-AB,3.0364852937798337,
huid-12994-AB,2.912557993171501,
huid-12996-AB,3.140609666631948,
huid-13009-AB,3.3137663290901487,
huid-13010-AB,3.397464891850979,
huid-13015-AB,3.488957212710891,
huid-13021-AB,3.2372910106844524,
huid-13025-AB,3.1998550448673915,
huid-13042-AB,3.341987057263248,
huid-13047-AB,3.245978447966862,
huid-13053-AB,3.5840901007300703,
huid-13054-AB,3.2203113446181586,
huid-13067-AB,3.219942639184886,
huid-13081-AB,3.027976661671577,
huid-13109-AB,2.598374410652939,
huid-13112-AB,2.9324355802334265,
huid-13119-AB,3.1049981498676504,
huid-13139-AB,2.751250921793964,
huid-13146-AB,3.084623668082963,
huid-13147-AB,3.240458836980561,
huid-13156-AB,3.235262262627855,
huid-13160-AB,3.1382738910044656,
huid-13163-AB,3.1109069647611163,
huid-13165-AB,3.197471767623186,
huid-13166-AB,3.02181879858218,
huid-13168-AB,3.186338376486383,
huid-13177-AB,3.0398350234658373,
huid-13181-AB,3.0368038235210704,
huid-13189-AB,3.0607271183554428,
huid-13195-AB,3.082698804657519,
huid-13201-AB,3.101140264076814,
huid-13207-AB,3.2051024374562416,
huid-13208-AB,3.098660520605883,
huid-13213-AB,3.081140315701063,
huid-13214-AB,3.0927699698228275,
huid-13218-AB,3.132765858692979,
huid-13222-AB,3.06043406209438,
huid-13224-AB,3.124381944620716,
huid-13238-AB,3.080606775099131,
huid-13250-AB,3.1534553865556734,
huid-13251-AB,3.450213499105961,
huid-13266-AB,3.3555956717412068,
huid-13276-AB,3.206776272712162,
huid-13278-AB,2.9638799879419144,
huid-13292-AB,3.1809225024161525,
huid-13301-AB,3.102147253598101,
huid-13312-AB,3.301901784927249,
huid-13313-AB,2.8351319329982814,
huid-13316-AB,2.7781630946987903,
huid-13318-AB,2.904266392508483,
huid-13331-AB,3.1609877168759803,
huid-13332-AB,3.254822111803743,
huid-13333-AB,3.087036082445753,
huid-13337-AB,3.307414287741656,
huid-13342-AB,3.0907325003099864,
huid-13344-AB,3.2269025202357664,
huid-13346-AB,3.0775926057627956,
huid-13368-AB,2.8211521271251616,
huid-13369-AB,3.0596677254943607,
huid-13376-AB,3.1412553735723723,
huid-13378-AB,3.1784605600617364,
huid-13389-AB,3.1695087882226356,
huid-13396-AB,3.1747007934342513,
huid-13410-AB,3.432413346873725,
huid-13411-AB,3.286404419208629,
huid-13415-AB,3.5354570260295013,
huid-13420-AB,3.320419728296719,
huid-13422-AB,3.391738908047837,
huid-13423-AB,3.5258216383612555,
huid-13424-AB,3.2087549735387526,
huid-13446-AB,3.112235073244173,
huid-13447-AB,3.2622774130051586,
huid-13453-AB,3.618634842819141,
huid-13454-AB,3.2837957752736466,
huid-13456-AB,3.4775708191770383,
huid-13467-AB,3.326338898128432,
huid-13471-AB,2.7121497058284736,
huid-13484-AB,2.9808313084632734,
huid-13486-AB,3.0391070577188937,
huid-13492-AB,3.18627422310077,
huid-13497-AB,2.971144993876138,
huid-13499-AB,3.0792772357300287,
huid-13501-AB,2.9189364157521704,
huid-13512-AB,2.8671972806807178,
huid-13524-AB,2.973003635481459,
huid-13530-AB,3.248413525089895,
huid-13531-AB,3.0602781928961984,
huid-13535-AB,2.957587298693791,
huid-13544-AB,3.0029775569883332,
huid-13554-AB,2.5817917835852158,
huid-13583-AB,2.6765733739155517,
huid-13584-AB,2.536663692741788,
huid-13593-AB,2.5650219148438436,
huid-13610-AB,2.5674811731413487,
huid-13613-AB,2.572665470137205,
huid-13616-AB,2.738984802926392,
huid-13617-AB,2.8077725338010993,
huid-13618-AB,2.9403393609448027,
huid-13628-AB,3.2692150146882333,
huid-13631-AB,3.2078366627347066,
huid-13633-AB,3.281660199789426,
huid-13640-AB,3.160419108169375,
huid-13646-AB,3.1436303147052054,
huid-13647-AB,3.2036912481997657,
huid-13654-AB,3.1472085937154683,
huid-13665-AB,3.11594537209674,
huid-13667-AB,3.251017170056855,
huid-13673-AB,3.237472778595344,
huid-13678-AB,3.176784754614973,
huid-13679-AB,3.176080011133227,
huid-13680-AB,3.2673736631319232,
huid-13687-AB,3.1606141584818617,
huid-13698-AB,2.768657030089688,
huid-13712-AB,2.9652744307363283,
huid-13717-AB,3.065196047239996,
huid-13722-AB,2.888622130861181,
huid-13724-AB,2.9778827409125026,
huid-13726-AB,2.8227077917911054,
huid-13748-AB,2.7262148004988265,
huid-13749-AB,2.877137430027814,
huid-13755-AB,3.131257000185339,
huid-13756-AB,3.005868592112242,
huid-13758-AB,2.9096984207608947,
huid-13769-AB,2.9137916196323452,
huid-13783-AB,3.334538991352132,
huid-13803-AB,3.072686922012158,
huid-13808-AB,3.2284116011608432,
huid-13849-AB,3.087526308329647,
huid-13856-AB,3.0513902489861002,
huid-13858-AB,2.9909772873784655,
huid-13859-AB,2.976366751332909,
huid-13862-AB,3.2229011709183393,
huid-13867-AB,3.012928736981432,
huid-13868-AB,2.975015649410627,
