,y_pred,y_true
huid-12623-AB,0.3635217663199545,
huid-12632-AB,0.23055890990240596,
huid-12635-AB,0.20566059585149948,
huid-12639-AB,0.1987381508482502,
huid-12648-AB,0.21264893894003756,
huid-12649-AB,0.6275826645620926,
huid-12655-AB,0.1603822303349618,
huid-12661-AB,0.025217470392597502,
huid-12662-AB,0.1946501232277461,
huid-12667-AB,0.4879989029023294,
huid-12681-AB,0.32167959087365183,
huid-12689-AB,0.4088739349141589,
huid-12699-AB,0.5485112678196953,
huid-12700-AB,0.3510943402979946,
huid-12713-AB,0.4522463922026103,
huid-12714-AB,0.6377780796545536,
huid-12723-AB,0.3446693310602591,
huid-12731-AB,0.34113710882994736,
huid-12733-AB,0.31860733875493985,
huid-12737-AB,0.3820936328251676,
huid-12738-AB,0.40008109934356356,
huid-12742-AB,0.23994214408107084,
huid-12744-AB,0.3573095106230447,
huid-12745-AB,0.44718417072931715,
huid-12746-AB,0.31860092258315814,
huid-12758-AB,0.4119551900529504,
huid-12759-AB,0.298077042320015,
huid-12763-AB,0.47545306466800347,
huid-12768-AB,0.5066393090811689,
huid-12769-AB,0.44595735508318785,
huid-12773-AB,0.19018112522429242,
huid-12789-AB,-0.03710986538986835,
huid-12790-AB,0.5445711299639167,
huid-12794-AB,0.1312661976227435,
huid-12795-AB,0.2740785439954864,
huid-12801-AB,0.5801810338040685,
huid-12802-AB,0.6466816587975327,
huid-12815-AB,0.2721089700639727,
huid-12818-AB,0.2604798403144219,
huid-12822-AB,0.8517164369376986,
huid-12823-AB,1.10632393014436,
huid-12824-AB,0.41209505864833856,
huid-12827-AB,0.4405664680012812,
huid-12842-AB,1.2564812169342034,
huid-12843-AB,0.7760823795811156,
huid-12844-AB,0.24087963908263021,
huid-12848-AB,1.079624226915618,
huid-12853-AB,1.166272333974893,
huid-12855-AB,1.437075269054638,
huid-12856-AB,1.313151809658567,
huid-12879-AB,0.24831165380551357,
huid-12880-AB,0.5310178996278818,
huid-12886-AB,1.3998591122773274,
huid-12887-AB,1.4009661955490356,
huid-12889-AB,1.2524618051409944,
huid-12900-AB,0.9825640233232951,
huid-12904-AB,0.5546319045375282,
huid-12910-AB,0.09105023039741594,
huid-12914-AB,0.5753205626982397,
huid-12915-AB,0.19839797971347936,
huid-12917-AB,0.20448583698758313,
huid-12919-AB,0.5553022626506132,
huid-12920-AB,0.1917515134419226,
huid-12922-AB,0.5340908541041992,
huid-12929-AB,0.49176832932498504,
huid-12931-AB,0.21732590231575818,
huid-12936-AB,0.38736463600875415,
huid-12938-AB,0.4448757636646564,
huid-12942-AB,0.16351742688543133,
huid-12949-AB,0.15801440055149782,
huid-12955-AB,0.5278173691472117,
huid-12956-AB,0.4902036488847782,
huid-12958-AB,0.10404972147298414,
huid-12959-AB,0.5779728966568176,
huid-12961-AB,0.5918885804934089,
huid-12962-AB,0.18901640040442572,
huid-12967-AB,0.2325288051176576,
huid-12968-AB,0.3226250815877101,
huid-12969-AB,0.49950494097440945,
huid-12976-AB,0.19096152625070856,
huid-12978-AB,0.48536155187041063,
huid-12989-AB,0.26335112623657486,
huid-12990-AB,0.28497681185335355,
huid-12991-AB,0.19398384541467958,
huid-12994-AB,0.17203955715656366,
huid-12996-AB,0.23503650151191713,
huid-13009-AB,0.2938021758761433,
huid-13010-AB,0.3277929757879575,
huid-13011-AB,0.17034547821777568,
huid-13015-AB,0.29060368129587266,
huid-13021-AB,0.27799885575488703,
huid-13025-AB,0.17424192924230694,
huid-13042-AB,0.32539513840233525,
huid-13046-AB,0.13298193215278642,
huid-13047-AB,0.26889824049203803,
huid-13053-AB,0.33154741528375276,
huid-13054-AB,0.3587178176250021,
huid-13067-AB,0.40184801866158587,
huid-13081-AB,0.18036946550375194,
huid-13109-AB,0.1856459879612406,
huid-13112-AB,0.40442916014672137,
huid-13119-AB,0.30463696613361235,
huid-13139-AB,0.19500412385586807,
huid-13146-AB,0.4567210826441755,
huid-13147-AB,0.398443491512227,
huid-13156-AB,0.38275430920411496,
huid-13160-AB,1.5510567450911728,
huid-13163-AB,0.3410638031474583,
huid-13165-AB,1.6714565357476905,
huid-13166-AB,0.4680033715389489,
huid-13168-AB,1.942735623185747,
huid-13177-AB,1.1601421797976206,
huid-13181-AB,0.6400643776131101,
huid-13189-AB,1.0671488523752635,
huid-13195-AB,0.4527280103524045,
huid-13201-AB,1.1093851319418022,
huid-13207-AB,2.2264104360827677,
huid-13208-AB,0.5062828657929643,
huid-13213-AB,0.9952347427923751,
huid-13214-AB,1.690888072798874,
huid-13218-AB,0.8948229473061248,
huid-13222-AB,0.9042743989799911,
huid-13224-AB,1.340726141592564,
huid-13238-AB,0.11443249504036296,
huid-13250-AB,0.4545225238147318,
huid-13251-AB,0.753704081044582,
huid-13266-AB,0.6290435943566569,
huid-13276-AB,0.7382735409998897,
huid-13278-AB,0.6817524300191817,
huid-13292-AB,0.6339341171701846,
huid-13301-AB,0.6761323033326997,
huid-13312-AB,0.8265067935177982,
huid-13313-AB,0.554438906290158,
huid-13316-AB,0.44993537610654344,
huid-13318-AB,1.1722992018940535,
huid-13331-AB,1.4585614961245537,
huid-13332-AB,0.48068526705382997,
huid-13333-AB,0.4064235540067615,
huid-13337-AB,1.403109261276655,
huid-13342-AB,1.4702302717382991,
huid-13344-AB,1.5726977010048029,
huid-13346-AB,1.4284430151758445,
huid-13368-AB,0.3320384914475833,
huid-13369-AB,1.0147881881878305,
huid-13376-AB,1.6215310471210655,
huid-13378-AB,1.4218988316838082,
huid-13389-AB,0.5406829305886823,
huid-13391-AB,0.3802644663015875,
huid-13394-AB,0.3935825576564886,
huid-13396-AB,0.7949927132637855,
huid-13410-AB,0.9554326890649102,
huid-13411-AB,0.2809681923248857,
huid-13415-AB,1.3042198911633376,
huid-13420-AB,1.1620346502263283,
huid-13422-AB,1.7864380236192914,
huid-13423-AB,1.5524758080786307,
huid-13424-AB,1.0156169201777732,
huid-13446-AB,0.2719825568338975,
huid-13447-AB,0.6896875769655769,
huid-13453-AB,1.7648806841224505,
huid-13454-AB,1.7335439226277816,
huid-13456-AB,1.5719356110386948,
huid-13467-AB,0.9974923207220767,
huid-13471-AB,0.4001879998058388,
huid-13484-AB,0.4563949532989508,
huid-13486-AB,0.6700534130233721,
huid-13492-AB,0.6683353711079658,
huid-13497-AB,0.5904867019868559,
huid-13499-AB,0.680515031664679,
huid-13501-AB,0.6613806179983548,
huid-13512-AB,0.7216074196540597,
huid-13524-AB,0.5752064543362658,
huid-13530-AB,0.7446690775812055,
huid-13531-AB,0.6440952835327585,
huid-13535-AB,0.6347225031724436,
huid-13544-AB,0.3056631208173095,
huid-13554-AB,0.39021714107590316,
huid-13583-AB,1.8211447051840244,
huid-13584-AB,1.743379755129555,
huid-13593-AB,1.5114248845669938,
huid-13610-AB,1.7279038872744652,
huid-13613-AB,1.0985177495162302,
huid-13616-AB,0.43774501733610854,
huid-13617-AB,0.4090619749072112,
huid-13618-AB,0.47064964373389895,
huid-13628-AB,0.1409731462054445,
huid-13631-AB,0.17115628980214037,
huid-13633-AB,0.34184868709918087,
huid-13640-AB,0.18860169721794762,
huid-13642-AB,0.21847500732831088,
huid-13646-AB,0.14639274849317446,
huid-13647-AB,0.35523540538675347,
huid-13654-AB,0.13329634084731834,
huid-13665-AB,0.16610456429348863,
huid-13667-AB,0.30404989148367795,
huid-13673-AB,0.07525346786331168,
huid-13678-AB,0.20558678708897812,
huid-13679-AB,0.23177722032417947,
huid-13680-AB,0.34743801766676674,
huid-13687-AB,0.07440116231798881,
huid-13698-AB,0.5859322888896137,
huid-13712-AB,0.3635704818685137,
huid-13713-AB,0.3074621637596215,
huid-13717-AB,0.5196012964761475,
huid-13722-AB,0.7381945527676067,
huid-13724-AB,0.7989257944129458,
huid-13726-AB,0.734409338863874,
huid-13748-AB,0.3054129508880193,
huid-13749-AB,0.696859656527614,
huid-13755-AB,0.7296547981777255,
huid-13756-AB,0.7292740054773275,
huid-13758-AB,0.5584559505417901,
huid-13769-AB,0.3853297722262812,
huid-13783-AB,0.2393540410838887,
huid-13803-AB,0.3129128350628023,
huid-13808-AB,0.3680419443692691,
huid-13824-AB,0.22317408607946587,
huid-13849-AB,1.078454167153864,
huid-13856-AB,1.709627306919773,
huid-13857-AB,0.4427654826007552,
huid-13858-AB,0.3336415370054288,
huid-13859-AB,0.7274902583754272,
huid-13862-AB,1.1405569127980284,
huid-13867-AB,1.7377009282859417,
huid-13868-AB,1.6947051518455052,
huid-13879-AB,0.37099848657206524,
huid-13888-AB,0.40788044908133847,
huid-13889-AB,1.8797943716451142,
huid-13891-AB,1.7645008895045564,
huid-13892-AB,0.4213677145295797,
huid-13893-AB,0.3626713663307688,
huid-13894-AB,1.563085335396104,
huid-13902-AB,0.44455809762713694,
huid-13914-AB,0.5492789139404813,
huid-13916-AB,0.42516114152362894,
huid-13920-AB,1.6173214899564101,
huid-13921-AB,0.4210490047446771,
huid-13928-AB,0.772301434946243,
huid-13930-AB,1.1513184908698655,
huid-13932-AB,0.7979734196670719,
huid-13936-AB,0.6165163173927866,
huid-13937-AB,0.7513871307466725,
huid-13939-AB,1.6570947130997096,
huid-13943-AB,0.7888404601191122,
huid-13957-AB,1.8748611927301406,
huid-13959-AB,0.2947945979793822,
huid-13960-AB,1.8677048890508987,
huid-13962-AB,1.7689813846094402,
huid-13963-AB,0.495435606003773,
huid-13964-AB,0.38341722453566596,
huid-13973-AB,0.8955305091105151,
huid-13977-AB,0.5320302424030746,
huid-13998-AB,0.3072630703009425,
huid-13999-AB,0.22846950988767073,
huid-14000-AB,0.39282532386917024,
huid-14002-AB,0.2269421219948949,
huid-14006-AB,0.2522092302759974,
huid-14009-AB,0.3990693284449261,
huid-14013-AB,0.22113148803039448,
huid-14020-AB,0.22453439036789177,
huid-14027-AB,0.4271732934505716,
huid-14029-AB,0.1203811385491044,
huid-14030-AB,0.43161296947238875,
huid-14032-AB,0.4878613509452915,
huid-14033-AB,0.2591102371235049,
huid-14034-AB,0.17076172806819273,
huid-14043-AB,0.3420308024241881,
huid-14047-AB,0.20134887417891398,
huid-14084-AB,0.017096373918443597,
huid-14087-AB,0.6855430912942475,
huid-14094-AB,0.11361922330109075,
huid-14105-AB,0.49367200135319633,
huid-14114-AB,-0.007480097611404252,
huid-14121-AB,0.3391256484737172,
huid-14122-AB,0.28921385117045983,
huid-14128-AB,0.15814014486303027,
huid-14130-AB,0.31837547916121656,
huid-14137-AB,0.26887326101801146,
huid-14139-AB,0.1966433131144636,
huid-14143-AB,0.21638442173902217,
huid-14144-AB,0.34587366674706327,
huid-14151-AB,0.20789756366193354,
huid-14152-AB,0.18968282538099918,
huid-14162-AB,0.1927051143682546,
huid-14163-AB,0.29689521772277033,
huid-14175-AB,0.22529888258950487,
huid-14176-AB,0.26771461897385923,
huid-14184-AB,0.18793896527301937,
huid-14186-AB,0.23377996236833182,
huid-14196-AB,-0.006252013779845578,
huid-14198-AB,-0.05442904908531082,
huid-14209-AB,0.4645302156046592,
huid-14223-AB,0.43654045083019133,
huid-14252-AB,0.35005351745602087,
huid-14261-AB,0.459347556868843,
huid-14270-AB,1.1103001661421896,
huid-14276-AB,0.4550669055803525,
huid-14277-AB,0.905247567708297,
huid-14290-AB,0.42270017117026676,
huid-14297-AB,2.0201109640231696,
huid-14299-AB,0.2247105067052387,
huid-14300-AB,2.008533191560881,
huid-14302-AB,1.8028656952754178,
huid-14303-AB,0.5048054929740723,
huid-14308-AB,0.7500381595778611,
huid-14313-AB,0.8541857546777978,
huid-14319-AB,1.1190433933322925,
huid-14328-AB,0.48470144497055334,
huid-14335-AB,0.4210437983850829,
huid-14337-AB,0.27845217546789724,
huid-14341-AB,0.37320771014077153,
huid-14342-AB,0.3645050339189182,
huid-14344-AB,0.4071064075346511,
huid-14348-AB,0.24732057290899973,
huid-14355-AB,0.23609569082469878,
huid-14361-AB,0.3665942369734137,
huid-14362-AB,0.4415394375923418,
huid-14364-AB,0.15871199091455562,
huid-14365-AB,0.43301798424595933,
huid-14367-AB,0.46301094927783654,
huid-14374-AB,0.41026680940994903,
huid-14375-AB,0.47396513405433244,
huid-14378-AB,0.33067139246469557,
huid-14382-AB,0.2556958813260449,
huid-14384-AB,0.4225573609726709,
huid-14393-AB,-0.28236405960771976,
huid-14404-AB,0.21637552616705252,
huid-14418-AB,0.1326759143092763,
huid-14462-AB,1.165553216967939,
huid-14464-AB,0.8946534210346636,
huid-14468-AB,0.4982674984273626,
huid-14469-AB,0.7456963104939002,
huid-14476-AB,0.994853271880471,
huid-14487-AB,0.6051594866094484,
huid-14488-AB,0.9322834481591197,
huid-14489-AB,2.3883228883440797,
huid-14495-AB,0.5147274563890396,
huid-14501-AB,1.6585769871993945,
huid-14502-AB,2.3158444385033077,
huid-14509-AB,0.8359177000075331,
huid-14529-AB,0.20427284002647286,
huid-14543-AB,0.08832629822740241,
huid-14581-AB,1.511585526764643,
huid-14595-AB,1.4434570114046301,
huid-14597-AB,0.9986424878283195,
huid-14606-AB,1.244651713384992,
huid-14608-AB,0.8351001807261678,
huid-14616-AB,0.8038845440481479,
huid-14626-AB,1.423797362698259,
huid-14629-AB,1.3498806830409242,
huid-14631-AB,1.2236786548516636,
huid-14666-AB,2.2582190909349675,
huid-14668-AB,2.959144030886362,
huid-14676-AB,2.661432441271379,
huid-14691-AB,2.6553773414331587,
huid-14702-AB,0.8357369805765174,
huid-14712-AB,2.4864177188516567,
huid-14713-AB,3.0670923642387447,
huid-14717-AB,0.8694418815947764,
huid-14733-AB,0.7394356043763692,
huid-14734-AB,3.186427537380383,
huid-14738-AB,0.3743708962514427,
huid-14739-AB,2.1402013007393696,
huid-14745-AB,2.4639021902229796,
huid-14746-AB,3.2512995996446232,
huid-14761-AB,0.4106841660003842,
huid-14770-AB,0.5909912371993816,
huid-14771-AB,0.7070176954130555,
huid-14775-AB,0.3776222749708848,
huid-14791-AB,0.1728302994272617,
huid-14792-AB,1.255489794624303,
huid-14796-AB,0.27387461426077,
huid-14797-AB,0.4530390816856952,
huid-14803-AB,1.1840466408499257,
huid-14804-AB,1.233778782860434,
huid-14817-AB,0.7555561670649361,
huid-14822-AB,0.3689234369369294,
huid-14827-AB,0.48372903809695567,
huid-14828-AB,0.49369657576837034,
huid-14832-AB,0.20539660019332012,
huid-14848-AB,-0.0042118505493032865,
huid-14849-AB,0.6317714740450191,
huid-14853-AB,0.08238629217846935,
huid-14854-AB,0.3640940767149901,
huid-14860-AB,0.522449525701455,
huid-14861-AB,0.6097181292473263,
huid-14874-AB,0.4541721049927257,
huid-14877-AB,0.4272655039425106,
huid-14882-AB,0.5186715764452257,
huid-14884-AB,1.2597041205072323,
huid-14888-AB,0.3985862411044578,
huid-14895-AB,0.2852182920756861,
huid-14901-AB,0.8408487839265826,
huid-14902-AB,1.2976484796535432,
huid-14904-AB,0.20029897711585287,
huid-14905-AB,1.3325051886792736,
huid-14908-AB,0.36162369110644677,
huid-14913-AB,0.4780994124285699,
huid-14914-AB,0.75641811288292,
huid-14915-AB,1.315365117574761,
huid-14924-AB,0.7988499634148772,
huid-14954-AB,3.7853749046052325,
huid-14990-AB,0.25271155463327055,
huid-14991-AB,0.44043554087434006,
huid-14993-AB,1.7217510444291286,
huid-14997-AB,0.5954409971864352,
huid-14998-AB,0.9105216112510772,
huid-15010-AB,0.4338517784933058,
huid-15011-AB,1.940920698620571,
huid-15013-AB,0.5680224860938107,
huid-15014-AB,1.8771927589082784,
huid-15017-AB,0.21241859468583055,
huid-15023-AB,0.9010953292759807,
huid-15024-AB,1.8187700593851845,
huid-15027-AB,0.39092469975966193,
huid-15031-AB,1.0682206924617346,
huid-15047-AB,2.121336789676718,
huid-15049-AB,1.7119156731542882,
huid-15071-AB,0.3979058695817163,
huid-15072-AB,1.289810641633964,
huid-15078-AB,1.9388499478173675,
huid-15081-AB,1.6719537645048224,
huid-15092-AB,0.8167965708362126,
huid-15197-AB,0.3904612769533412,
huid-15199-AB,0.6194120332291762,
huid-15203-AB,0.2182576091527919,
huid-15204-AB,0.2922469351344191,
huid-15210-AB,0.18826547329940194,
huid-15216-AB,0.4334733295462618,
huid-15219-AB,0.1375144464968313,
huid-15220-AB,0.6995071225475988,
huid-15222-AB,0.7279239759344326,
huid-15223-AB,0.32691702288490926,
huid-15228-AB,0.22226470125623116,
huid-15229-AB,0.548301674601654,
huid-15230-AB,0.6975538495835308,
huid-15233-AB,0.431762980791921,
huid-15237-AB,0.1515951378063895,
huid-15239-AB,0.5358764105743792,
huid-15253-AB,0.41846615463717785,
huid-15259-AB,0.3685265886355715,
huid-15265-AB,0.8943681895256426,
huid-15266-AB,1.6730000797851279,
huid-15271-AB,1.179873213138585,
huid-15272-AB,0.39369378576047187,
huid-15277-AB,0.39584130051560196,
huid-15278-AB,0.5113090690180938,
huid-15279-AB,1.2857614307807885,
huid-15282-AB,0.910694406487914,
huid-15286-AB,0.3595900603908826,
huid-15288-AB,0.8686674076037174,
huid-15296-AB,2.5823659462666395,
huid-15300-AB,0.8212933336070307,
huid-15316-AB,0.675064793838658,
huid-15317-AB,2.7110348924196126,
huid-15321-AB,0.3713639685173936,
huid-15322-AB,1.974339654212134,
huid-15328-AB,2.3366064899891894,
huid-15329-AB,2.552257581090485,
huid-15342-AB,0.7795039259075083,
huid-15347-AB,0.789342654682807,
huid-15354-AB,0.4913015421335607,
huid-15363-AB,0.7360875960230475,
huid-15364-AB,3.237877543774628,
huid-15367-AB,0.5493219697308366,
huid-15368-AB,0.4109696154784652,
huid-15377-AB,0.9116891102208964,
huid-15381-AB,1.242226467765354,
huid-15391-AB,2.574075223760694,
huid-15392-AB,2.6473180071859472,
huid-15403-AB,3.2082326189284815,
huid-15411-AB,2.7980941962325447,
huid-15415-AB,2.4879092130063647,
huid-15421-AB,3.1874981541164393,
huid-15422-AB,3.753154868979835,
huid-15424-AB,2.2142836185958084,
huid-15426-AB,2.6286066784494126,
huid-15435-AB,1.4779890214259204,
huid-15437-AB,2.054212955110067,
huid-15446-AB,1.8680563978114029,
huid-15448-AB,2.326710296568045,
huid-15466-AB,2.357043778398631,
huid-15467-AB,2.4956949607363974,
huid-15469-AB,1.8662256091939755,
huid-15480-AB,0.9904960928406847,
huid-15492-AB,2.4604152209738546,
huid-15500-AB,2.255237106997046,
huid-15504-AB,1.9998185571794507,
huid-15510-AB,2.304976938017216,
huid-15511-AB,2.496301994523459,
huid-15515-AB,2.2366180441051915,
huid-15524-AB,0.7801089140152768,
huid-15532-AB,0.18820349894493876,
huid-15541-AB,0.20102381406038256,
huid-15542-AB,0.8725608095723975,
huid-15544-AB,0.8900202054934483,
huid-15545-AB,0.18416680026175847,
huid-15546-AB,0.21986446866828496,
huid-15555-AB,0.4348561368871765,
huid-15559-AB,0.573973235763203,
huid-15569-AB,0.43121815782399653,
huid-15579-AB,0.6237376618979067,
huid-15580-AB,0.4292023583074296,
huid-15581-AB,1.2741084175453243,
huid-15592-AB,1.1006590737735493,
huid-15593-AB,0.845102646792009,
huid-15594-AB,1.2685906315238327,
huid-15601-AB,0.9080737867223666,
huid-15603-AB,0.40943531517330806,
huid-15620-AB,0.42635253687473057,
huid-15631-AB,1.1334112452187164,
huid-15634-AB,0.4124447826545783,
huid-15635-AB,1.4193447121976317,
huid-15647-AB,0.17960915921522844,
huid-15659-AB,4.03777434424025,
huid-15672-AB,2.6551521330320327,
huid-15740-AB,1.9012681521521344,
huid-15748-AB,3.262587952903277,
huid-15757-AB,2.3181480655735704,
huid-15760-AB,1.8747445669712075,
huid-15763-AB,2.031942234734725,
huid-15764-AB,1.699439315032269,
huid-15765-AB,0.8972778895196186,
huid-15797-AB,1.7659253399314332,
huid-15800-AB,0.5550012051781034,
huid-15812-AB,0.48984245224145595,
huid-15814-AB,0.08347388180221596,
huid-15815-AB,0.5289774073477804,
huid-15817-AB,0.5778629588420061,
huid-15823-AB,0.31225023181386824,
huid-15828-AB,0.3895961538686705,
huid-15832-AB,0.19105960368511743,
huid-15834-AB,0.3441094972177587,
huid-15843-AB,1.7937786702134917,
huid-15857-AB,1.5923776569971573,
huid-15866-AB,1.6847048405714458,
huid-15918-AB,2.4736603588067334,
huid-15928-AB,2.35244838175106,
huid-15933-AB,2.306258203829638,
huid-15976-AB,0.3924365166654199,
huid-15986-AB,0.7537582803206154,
huid-15989-AB,0.6497277108245549,
huid-15990-AB,0.9364345561179139,
huid-15999-AB,0.4364337929790454,
huid-16007-AB,1.5511457071658878,
huid-16013-AB,0.4229127425644814,
huid-16018-AB,0.41060512207296074,
huid-16019-AB,0.6487094413484564,
huid-16020-AB,1.3866927479064994,
huid-16023-AB,0.9799486326218185,
huid-16027-AB,0.37219083710411405,
huid-16029-AB,1.032607021743893,
huid-16041-AB,3.327331061611905,
huid-16042-AB,0.5443382785983819,
huid-16048-AB,1.850862509132656,
huid-16049-AB,3.490740112310662,
huid-16052-AB,1.3117962441479833,
huid-16056-AB,1.2522364530898924,
huid-16058-AB,1.5140041386263607,
huid-16073-AB,1.985362300351649,
huid-16082-AB,1.4305754803050177,
huid-16085-AB,0.8911634305206242,
huid-16088-AB,0.6769502574321526,
huid-16089-AB,0.6700343796350641,
huid-16090-AB,0.5241034573295467,
huid-16094-AB,0.7371219787867208,
huid-16096-AB,0.7025979423776755,
huid-16097-AB,0.0897271467955843,
huid-16098-AB,0.2584282573217863,
huid-16107-AB,0.20853507593215892,
huid-16111-AB,0.4000057271944153,
huid-16122-AB,3.375826641388252,
huid-16123-AB,0.597427816984345,
huid-16124-AB,0.4272539361937058,
huid-16133-AB,1.3079362641724495,
huid-16152-AB,1.9340092907169333,
huid-16159-AB,1.4870477395408603,
huid-16161-AB,2.2037141220320393,
huid-16172-AB,0.6257385782182582,
huid-16177-AB,1.266259724848348,
huid-16182-AB,1.1730930734990663,
huid-16186-AB,1.2468348141328829,
huid-16188-AB,1.481477457462979,
huid-16200-AB,0.24749703794905803,
huid-16205-AB,0.41721152340109013,
huid-16209-AB,0.21149599142412512,
