,y_pred,y_true
huid-11308-AB,5.719537875170578,
huid-11319-AB,5.125940784410841,
huid-11323-AB,5.639351634807717,
huid-11328-AB,5.788996966542049,
huid-11330-AB,4.565349180371247,
huid-11331-AB,5.575166157801884,
huid-11332-AB,5.7040140615732,
huid-11337-AB,4.898829762450316,
huid-11340-AB,5.700204013353502,
huid-11349-AB,5.777629767687748,
huid-11351-AB,5.091635452582403,
huid-11355-AB,5.624085598144699,
huid-11356-AB,5.2213266855771865,
huid-11365-AB,5.401179566490735,
huid-11367-AB,5.822661038346069,
huid-11371-AB,5.247603238067289,
huid-11372-AB,4.561852698392131,
huid-11374-AB,5.81395163626506,
huid-11378-AB,5.705312571065611,
huid-11392-AB,5.723342818394623,
huid-11394-AB,5.854384255189074,
huid-11395-AB,5.700870437044938,
huid-11397-AB,5.727576107914937,
huid-11399-AB,5.753442954663205,
huid-11403-AB,5.845556444663891,
huid-11408-AB,4.638064506218146,
huid-11412-AB,5.813690381154172,
huid-11422-AB,4.567961873334725,
huid-11423-AB,4.592841942424774,
huid-11430-AB,4.290622946790329,
huid-11432-AB,4.614181048088463,
huid-11434-AB,4.708088203105434,
huid-11440-AB,4.57808007835811,
huid-11446-AB,4.3835520479344625,
huid-11453-AB,4.670036217510471,
huid-11456-AB,4.661447704264117,
huid-11458-AB,4.5575119739448064,
huid-11467-AB,4.669141512513325,
huid-11471-AB,4.497421670238217,
huid-11472-AB,4.346119532573868,
huid-11479-AB,4.605048297096769,
huid-11480-AB,4.961746724250477,
huid-11490-AB,4.6730204974339795,
huid-11491-AB,4.4395038843154095,
huid-11492-AB,4.449028138401181,
huid-11503-AB,4.751255416132004,
huid-11504-AB,4.60987955421998,
huid-11505-AB,4.575354523340564,
huid-11512-AB,4.70282142080086,
huid-11514-AB,4.499747638875065,
huid-11522-AB,5.975895804142993,
huid-11529-AB,4.576573064063941,
huid-11531-AB,5.807318139805658,
huid-11533-AB,6.232741541498746,
huid-11536-AB,4.935275058684835,
huid-11545-AB,4.723423687297276,
huid-11552-AB,5.013350776772694,
huid-11555-AB,5.226317784221388,
huid-11557-AB,5.93428080186484,
huid-11564-AB,5.420396238912496,
huid-11566-AB,6.135204469766948,
huid-11570-AB,5.267906815571835,
huid-11571-AB,4.5858962082736,
huid-11578-AB,6.029707930567217,
huid-11589-AB,6.11726341514444,
huid-11590-AB,5.007631823323487,
huid-11591-AB,6.081955035553935,
huid-11596-AB,6.081496519213002,
huid-11597-AB,5.438672160997741,
huid-11602-AB,6.162806306851558,
huid-11603-AB,5.959945548900683,
huid-11604-AB,6.04281757415145,
huid-11607-AB,4.71608249018047,
huid-11611-AB,6.129326075679113,
huid-11627-AB,4.606360795812999,
huid-11628-AB,5.651911862483863,
huid-11629-AB,5.841397468773391,
huid-11634-AB,4.951064214631335,
huid-11643-AB,4.749930027708809,
huid-11647-AB,5.661392791972493,
huid-11648-AB,5.101791066518559,
huid-11650-AB,5.047381805774672,
huid-11652-AB,5.672642748955346,
huid-11653-AB,5.246865381804431,
huid-11655-AB,5.960543194958924,
huid-11662-AB,5.432906872750807,
huid-11669-AB,4.620199031465261,
huid-11676-AB,6.083510069034255,
huid-11682-AB,5.455109550710671,
huid-11688-AB,5.011824213908887,
huid-11694-AB,6.149026764433537,
huid-11695-AB,5.4497104008774,
huid-11700-AB,6.1833310287018834,
huid-11701-AB,6.003694404530916,
huid-11705-AB,4.712695555025436,
huid-11711-AB,5.1967550942614045,
huid-11760-AB,4.506305305784583,
huid-11775-AB,4.655001926438397,
huid-11783-AB,4.64122102853264,
huid-11817-AB,5.238583086487563,
huid-11819-AB,5.363745929358888,
huid-11826-AB,5.23282580781387,
huid-11832-AB,5.803617352805282,
huid-11833-AB,5.400088967829302,
huid-11834-AB,5.775134044761015,
huid-11837-AB,5.900240567609388,
huid-11850-AB,5.348848964583207,
huid-11858-AB,5.850635840840238,
huid-11863-AB,5.8226438086870465,
huid-11866-AB,5.873183629269267,
huid-11878-AB,5.864774123234401,
huid-11890-AB,5.967167723061603,
huid-11897-AB,5.893348920823699,
huid-11899-AB,5.733468268459485,
huid-11901-AB,5.870623734257875,
huid-11910-AB,5.2511114867840485,
huid-11918-AB,5.354628411459483,
huid-11924-AB,4.653955411688023,
huid-11937-AB,4.21772532191187,
huid-11965-AB,7.767814343479267,
huid-11968-AB,7.53930204168954,
huid-11978-AB,7.3121820088343075,
huid-11986-AB,7.5056936980636175,
huid-11995-AB,7.562766350575864,
huid-12001-AB,5.621454832862757,
huid-12002-AB,5.629513650549197,
huid-12003-AB,5.430829578632736,
huid-12014-AB,4.23198819172698,
huid-12015-AB,4.911733514028424,
huid-12017-AB,4.654548591160824,
huid-12021-AB,5.114385420662838,
huid-12023-AB,5.225782341868022,
huid-12026-AB,5.302444081372138,
huid-12041-AB,5.2548503326200455,
huid-12042-AB,4.451709933141023,
huid-12043-AB,4.348308733575371,
huid-12047-AB,5.182762928162481,
huid-12052-AB,5.227954743301194,
huid-12054-AB,5.220156529082451,
huid-12055-AB,5.208464068232997,
huid-12067-AB,5.317513617310848,
huid-12078-AB,5.206339549115859,
huid-12079-AB,5.317219457861522,
huid-12085-AB,5.200904904387554,
huid-12086-AB,5.201982338244771,
huid-12090-AB,5.275318371395649,
huid-12099-AB,4.869341946176227,
huid-12103-AB,5.745259886183988,
huid-12107-AB,4.245168440370468,
huid-12110-AB,4.939981362394504,
huid-12114-AB,5.899724003729683,
huid-12115-AB,5.35698105506732,
huid-12119-AB,6.30713551545851,
huid-12121-AB,6.280240433426607,
huid-12122-AB,5.753777471175577,
huid-12127-AB,5.809293862406688,
huid-12134-AB,6.307626958581026,
huid-12135-AB,4.650299945269398,
huid-12136-AB,4.576216613589874,
huid-12140-AB,5.899090912536031,
huid-12145-AB,6.257117670743711,
huid-12146-AB,6.3687451190633615,
huid-12150-AB,6.024126211262117,
huid-12157-AB,5.499249746002319,
huid-12166-AB,6.349919272568123,
huid-12167-AB,6.280436169738297,
huid-12169-AB,6.294602329167929,
huid-12170-AB,5.49752469067132,
huid-12171-AB,5.955541459572921,
huid-12172-AB,6.364469751865146,
huid-12179-AB,6.334404637705506,
huid-12180-AB,4.760274712715703,
huid-12192-AB,5.185694784788944,
huid-12205-AB,5.16013528021033,
huid-12208-AB,5.35064445176625,
huid-12225-AB,5.3483139053135345,
huid-12239-AB,5.350776528472046,
huid-12240-AB,5.396780076397174,
huid-12241-AB,5.3662018503771565,
huid-12250-AB,5.282590109613808,
huid-12252-AB,5.425249685323483,
huid-12260-AB,5.434630795071262,
huid-12270-AB,5.34352694284578,
huid-12273-AB,5.243677814535951,
huid-12275-AB,5.361763149806202,
huid-12286-AB,4.5512798483017365,
huid-12295-AB,4.594791181827509,
huid-12301-AB,4.406279264436364,
huid-12305-AB,4.554269323134622,
huid-12306-AB,4.614882547829728,
huid-12308-AB,4.652108379081546,
huid-12310-AB,4.566215339210049,
huid-12311-AB,4.674220733425045,
huid-12313-AB,4.573256359828286,
huid-12320-AB,4.600848389096515,
huid-12322-AB,4.690982734908066,
huid-12326-AB,4.537623336155469,
huid-12327-AB,4.199915529618655,
huid-12329-AB,4.518639599086021,
huid-12333-AB,4.658594396963122,
huid-12334-AB,4.629078578461648,
huid-12340-AB,4.660620057960408,
huid-12346-AB,4.31381877331736,
huid-12349-AB,4.789883942112296,
huid-12350-AB,4.508265464494658,
huid-12352-AB,4.5829289518931,
huid-12353-AB,4.690417534689723,
huid-12358-AB,4.753018081338266,
huid-12359-AB,4.6298563035455365,
huid-12360-AB,4.445670017065704,
huid-12363-AB,4.478328843363607,
huid-12367-AB,4.699472836205287,
huid-12369-AB,4.550974437190846,
huid-12380-AB,4.271075423265953,
huid-12382-AB,4.870861115968717,
huid-12396-AB,5.061519040644159,
huid-12400-AB,5.597696900780982,
huid-12401-AB,5.215122125630786,
huid-12408-AB,4.543536099558908,
huid-12409-AB,4.470168830947155,
huid-12412-AB,5.8386780602156625,
huid-12416-AB,5.223304659424515,
huid-12417-AB,4.579936957642553,
huid-12423-AB,5.707645505171433,
huid-12437-AB,5.804006435878635,
huid-12439-AB,5.874060598395886,
huid-12442-AB,5.769329566362017,
huid-12443-AB,5.418728015536524,
huid-12444-AB,5.737842382948098,
huid-12453-AB,4.687105069957876,
huid-12457-AB,5.804275909839128,
huid-12468-AB,6.101889590693465,
huid-12471-AB,4.99569170072044,
huid-12480-AB,4.857899302752313,
huid-12487-AB,5.1471154788111955,
huid-12489-AB,5.729758361758653,
huid-12492-AB,5.806330747053637,
huid-12499-AB,5.655151279148547,
huid-12501-AB,5.973809581031819,
huid-12505-AB,5.511065839905626,
huid-12506-AB,4.714107411093734,
huid-12513-AB,5.989159931157424,
huid-12519-AB,5.611514571831,
huid-12524-AB,5.990717116566929,
huid-12525-AB,5.189033431870695,
huid-12526-AB,5.873652378925558,
huid-12531-AB,5.850717420297716,
huid-12532-AB,5.607094346102986,
huid-12537-AB,5.984995913299639,
huid-12538-AB,5.961687877095236,
huid-12539-AB,5.8541647931434015,
huid-12542-AB,4.919479529430453,
huid-12546-AB,5.961610361333192,
huid-12548-AB,5.292631097895975,
huid-12561-AB,4.380237804901106,
huid-12567-AB,5.122365567366582,
huid-12574-AB,3.917241301712364,
huid-12605-AB,4.932185418290259,
huid-12615-AB,5.161608917845464,
huid-12623-AB,4.918195963298426,
huid-12632-AB,5.098945507959148,
huid-12635-AB,5.160834866997743,
huid-12639-AB,4.745624852691573,
huid-12648-AB,4.661176367217565,
huid-12649-AB,6.366132139390324,
huid-12655-AB,4.851752102079573,
huid-12661-AB,4.216433148082825,
huid-12662-AB,5.256826314419331,
huid-12667-AB,6.245834500555155,
huid-12681-AB,4.642050656254029,
huid-12689-AB,7.016580733659017,
huid-12699-AB,6.574601918795136,
huid-12700-AB,5.275839132357912,
huid-12713-AB,6.27570990132064,
huid-12714-AB,6.5388821554636545,
huid-12723-AB,5.395019744272826,
huid-12731-AB,4.227829406595721,
huid-12733-AB,4.028299548084623,
huid-12737-AB,4.275468153373034,
huid-12738-AB,4.117665591330266,
huid-12742-AB,4.207875242300604,
huid-12744-AB,4.222333888827174,
huid-12745-AB,4.259009828451071,
huid-12746-AB,4.047377441919608,
huid-12758-AB,4.123432309424494,
huid-12759-AB,4.10443194023278,
huid-12763-AB,4.2235315914030105,
huid-12768-AB,4.191490376173133,
huid-12769-AB,4.047920316239389,
huid-12773-AB,4.248891268051643,
huid-12789-AB,4.183988063009396,
huid-12790-AB,3.9247165965251325,
huid-12794-AB,4.148025522768401,
huid-12795-AB,4.116908069438719,
huid-12801-AB,4.019144650483234,
huid-12802-AB,3.9791680145552633,
huid-12815-AB,3.8781134681129124,
huid-12818-AB,4.648876622262395,
huid-12822-AB,5.107857725710748,
huid-12823-AB,4.9613519322799045,
huid-12824-AB,5.2159056939501385,
huid-12827-AB,5.286967927314408,
huid-12842-AB,5.244780399930105,
huid-12843-AB,4.441997561308484,
huid-12844-AB,4.3404786704445915,
huid-12848-AB,5.181007026367995,
huid-12853-AB,5.223546458978548,
huid-12855-AB,5.207671208658908,
huid-12856-AB,5.204341434203488,
huid-12879-AB,5.203112590858909,
huid-12880-AB,5.308166746724882,
huid-12886-AB,5.20010082371885,
huid-12887-AB,5.184602817194382,
huid-12889-AB,5.126588452289239,
huid-12900-AB,4.863250945178339,
huid-12904-AB,4.946437447014042,
huid-12910-AB,4.538359730549394,
huid-12914-AB,4.870438165110486,
huid-12915-AB,4.8953265933240635,
huid-12917-AB,4.955446220548322,
huid-12919-AB,4.895896842983644,
huid-12920-AB,4.959314568490846,
huid-12922-AB,4.9315410015649475,
huid-12929-AB,4.937456950869779,
huid-12931-AB,5.029145198970529,
huid-12936-AB,4.415173640678934,
huid-12938-AB,4.993770601713382,
huid-12942-AB,4.957378791962455,
huid-12949-AB,4.960828373553967,
huid-12955-AB,4.840079541930149,
huid-12956-AB,4.898830738134218,
huid-12958-AB,5.10633460248943,
huid-12959-AB,4.875510736655049,
huid-12961-AB,4.913589499891491,
huid-12962-AB,4.994762135483197,
huid-12967-AB,5.077475055221142,
huid-12968-AB,4.996867586049381,
huid-12969-AB,4.916313601633237,
huid-12976-AB,5.0287168134646025,
huid-12978-AB,4.857576365267158,
huid-12989-AB,4.882493296258491,
huid-12990-AB,4.830751920905969,
huid-12991-AB,5.005033891103819,
huid-12994-AB,5.046587719415789,
huid-12996-AB,4.913254790273512,
huid-13009-AB,4.952825333364779,
huid-13010-AB,4.458199256259278,
huid-13011-AB,4.3676539062543105,
huid-13015-AB,4.8323938110416345,
huid-13021-AB,5.006852711529376,
huid-13025-AB,4.949664801472126,
huid-13042-AB,4.915111421957899,
huid-13046-AB,4.996880233282266,
huid-13047-AB,4.936900987408179,
huid-13053-AB,4.846424769885034,
huid-13054-AB,4.994052326356727,
huid-13067-AB,4.882779138460824,
huid-13081-AB,3.980288228111694,
huid-13109-AB,4.942011746404703,
huid-13112-AB,4.39895597473783,
huid-13119-AB,4.590703657814282,
huid-13139-AB,4.66739139398837,
huid-13146-AB,4.44993025356686,
huid-13147-AB,4.389902445160729,
huid-13156-AB,4.742306243504962,
huid-13160-AB,5.703883097700608,
huid-13163-AB,5.037378467919884,
huid-13165-AB,5.727347539407141,
huid-13166-AB,5.238467110232473,
huid-13168-AB,6.018683641642148,
huid-13177-AB,6.232638291258729,
huid-13181-AB,5.299901463023782,
huid-13189-AB,6.141135857283199,
huid-13195-AB,5.472562121094341,
huid-13201-AB,5.028113546971013,
huid-13207-AB,6.196615448885717,
huid-13208-AB,5.4647804683894945,
huid-13213-AB,6.230594099263578,
huid-13214-AB,6.066689831797047,
huid-13218-AB,4.7290504160956255,
huid-13222-AB,6.202416775132285,
huid-13224-AB,5.189603518727368,
huid-13238-AB,4.209759788053603,
huid-13250-AB,5.144757690064876,
huid-13251-AB,5.297982925595829,
huid-13266-AB,5.350860839838,
huid-13276-AB,5.240347644761422,
huid-13278-AB,5.2805358607326225,
huid-13292-AB,5.3197539535119125,
huid-13301-AB,5.315699924952434,
huid-13312-AB,5.309694772657353,
huid-13313-AB,5.791961117352081,
huid-13316-AB,5.945143859266559,
huid-13318-AB,5.885163729460992,
huid-13331-AB,5.915625726579232,
huid-13332-AB,4.600769863688052,
huid-13333-AB,4.520263960687829,
huid-13337-AB,5.777632017939667,
huid-13342-AB,5.836685207071412,
huid-13344-AB,5.892576078135927,
huid-13346-AB,5.892651463161503,
huid-13368-AB,5.799596463886068,
huid-13369-AB,5.982317219896503,
huid-13376-AB,5.896980316850677,
huid-13378-AB,5.702259633954438,
huid-13389-AB,5.111436667501969,
huid-13391-AB,5.377316577515931,
huid-13394-AB,5.327348405288741,
huid-13396-AB,5.3452794510322335,
huid-13410-AB,4.515254840672657,
huid-13411-AB,4.472334791565218,
huid-13415-AB,5.310548624724722,
huid-13420-AB,5.30352042157069,
huid-13422-AB,5.328218152251773,
huid-13423-AB,5.337007121010852,
huid-13424-AB,5.338414268795261,
huid-13446-AB,5.380574836616044,
huid-13447-AB,5.393640377236003,
huid-13453-AB,5.327715187935509,
huid-13454-AB,5.311543552249688,
huid-13456-AB,5.25796599408822,
huid-13467-AB,5.0501476492752735,
huid-13471-AB,5.890503431499176,
huid-13484-AB,5.335879740980093,
huid-13486-AB,5.925352007873256,
huid-13492-AB,5.835954854368521,
huid-13497-AB,5.809092661519938,
huid-13499-AB,5.8902417338359685,
huid-13501-AB,5.9110972989833455,
huid-13512-AB,5.8483436112506615,
huid-13524-AB,5.952073023355413,
huid-13530-AB,5.8830014220761155,
huid-13531-AB,5.875635095660853,
huid-13535-AB,5.856419136002249,
huid-13544-AB,5.234654134258075,
huid-13554-AB,5.288501205842098,
huid-13583-AB,7.615212703200964,
huid-13584-AB,7.61433307955999,
huid-13593-AB,7.075353249638298,
huid-13610-AB,7.669262867745703,
huid-13613-AB,7.462627213929774,
huid-13616-AB,5.603685924684224,
huid-13617-AB,5.678298037829144,
huid-13618-AB,5.284748890123826,
huid-13628-AB,4.787316122821726,
huid-13631-AB,4.808442119828874,
huid-13633-AB,4.715302935646566,
huid-13640-AB,4.727055482252946,
huid-13642-AB,4.817979204938865,
huid-13646-AB,4.669313331329281,
huid-13647-AB,4.50147999756411,
huid-13654-AB,4.780969150532585,
huid-13665-AB,4.826968969533675,
huid-13667-AB,4.601583227379792,
huid-13673-AB,4.828611426740047,
huid-13678-AB,4.919253904138713,
huid-13679-AB,4.785658522926645,
huid-13680-AB,4.719253211983944,
huid-13687-AB,4.889395837060076,
huid-13698-AB,6.269002941562954,
huid-13712-AB,4.751028569126011,
huid-13713-AB,4.576761933234734,
huid-13717-AB,5.971543718720415,
huid-13722-AB,6.306061516737022,
huid-13724-AB,6.256982255536397,
huid-13726-AB,6.278137151210992,
huid-13748-AB,5.922965876782723,
huid-13749-AB,6.379836321278558,
huid-13755-AB,6.143443711552087,
huid-13756-AB,6.275369131008188,
huid-13758-AB,5.826480964387866,
huid-13769-AB,5.244444306761261,
huid-13783-AB,4.1821727065415795,
huid-13803-AB,3.9968222486914042,
huid-13808-AB,4.210501142562159,
huid-13824-AB,4.318544695730437,
huid-13849-AB,5.797917117102518,
huid-13856-AB,6.342450656057296,
huid-13857-AB,4.638755114394553,
huid-13858-AB,4.5640260711125995,
huid-13859-AB,5.520947941361677,
huid-13862-AB,5.886233339404766,
huid-13867-AB,6.2779616685678885,
huid-13868-AB,6.40374392914833,
huid-13879-AB,5.493387768668916,
huid-13888-AB,6.379471444901868,
huid-13889-AB,6.31518793246204,
huid-13891-AB,6.328300357225952,
huid-13892-AB,5.48532969762225,
huid-13893-AB,5.944180205928766,
huid-13894-AB,6.400617801922556,
huid-13902-AB,4.748503607617896,
huid-13914-AB,5.174360472808476,
huid-13916-AB,5.061321542496717,
huid-13920-AB,5.605137507097006,
huid-13921-AB,5.2143695162466965,
huid-13928-AB,4.554891814249849,
huid-13930-AB,5.403694218715693,
huid-13932-AB,5.8439899301420715,
huid-13936-AB,5.222917637006942,
huid-13937-AB,4.586903657737355,
huid-13939-AB,5.862307414262167,
huid-13943-AB,5.714872291203981,
huid-13957-AB,5.8124432432447435,
huid-13959-AB,5.8800517783263535,
huid-13960-AB,5.7401346793731856,
huid-13962-AB,5.771613962086906,
huid-13963-AB,5.4144766900608685,
huid-13964-AB,5.744392664131509,
huid-13973-AB,4.687561322279298,
huid-13977-AB,5.814427223751316,
huid-13998-AB,4.5064319874972965,
huid-13999-AB,4.475008512791571,
huid-14000-AB,5.101738032746913,
huid-14002-AB,5.176439203652644,
huid-14006-AB,5.035202741534159,
huid-14009-AB,5.151607610230325,
huid-14013-AB,5.14695801879567,
huid-14020-AB,5.168935551818113,
huid-14027-AB,5.070716678003514,
huid-14029-AB,5.257117439920728,
huid-14030-AB,5.0607957346017045,
huid-14032-AB,5.088243861934791,
huid-14033-AB,5.184683777987093,
huid-14034-AB,5.163734274514446,
huid-14043-AB,4.661997006346113,
huid-14047-AB,5.2133624497583595,
huid-14084-AB,4.396890130284075,
huid-14087-AB,3.863764132715581,
huid-14094-AB,4.237120201357017,
huid-14105-AB,3.8976422912985886,
huid-14114-AB,4.194934600487523,
huid-14121-AB,4.0137430083831385,
huid-14122-AB,3.9953001386912,
huid-14128-AB,5.0237182320274085,
huid-14130-AB,5.012782541595491,
huid-14137-AB,5.029435180854432,
huid-14139-AB,5.12684670537712,
huid-14143-AB,4.970284036890928,
huid-14144-AB,4.494008164113358,
huid-14151-AB,5.071897086562767,
huid-14152-AB,5.5432327026161365,
huid-14162-AB,5.12907824884381,
huid-14163-AB,4.961178373144011,
huid-14175-AB,5.197266464358521,
huid-14176-AB,5.1129323278329775,
huid-14184-AB,5.13479911838128,
huid-14186-AB,5.0465044942652755,
huid-14196-AB,4.906426599488988,
huid-14198-AB,5.070292991760518,
huid-14209-AB,5.316513516355873,
huid-14223-AB,5.2313650657882045,
huid-14252-AB,5.307995980572769,
huid-14261-AB,5.222423433464972,
huid-14270-AB,5.404387122488006,
huid-14276-AB,5.2499178539070614,
huid-14277-AB,4.56442509635725,
huid-14290-AB,5.435261244108058,
huid-14297-AB,5.759238629117168,
huid-14299-AB,5.883284961878713,
huid-14300-AB,5.730209975063473,
huid-14302-AB,5.77246229306977,
huid-14303-AB,5.4247754679294955,
huid-14308-AB,5.87133004223804,
huid-14313-AB,4.674006734437978,
huid-14319-AB,5.153128706435123,
huid-14328-AB,5.225035272469152,
huid-14335-AB,5.260353826212949,
huid-14337-AB,5.320158824636915,
huid-14341-AB,5.178632468456757,
huid-14342-AB,4.431360991659633,
huid-14344-AB,5.294579872610265,
huid-14348-AB,5.289613253076012,
huid-14355-AB,5.284545822249931,
huid-14361-AB,4.973860285675721,
huid-14362-AB,5.187349589980095,
huid-14364-AB,5.397711244126918,
huid-14365-AB,5.203264942211984,
huid-14367-AB,5.2323685826101025,
huid-14374-AB,5.30518220592325,
huid-14375-AB,5.217655112039468,
huid-14378-AB,4.713621675762503,
huid-14382-AB,5.34199514119727,
huid-14384-AB,5.297655026654561,
huid-14393-AB,5.476414524187736,
huid-14404-AB,5.606664904802959,
huid-14418-AB,5.5172679530177815,
huid-14462-AB,5.418217302567132,
huid-14464-AB,6.160721118040926,
huid-14468-AB,5.266567649388018,
huid-14469-AB,4.581384774057724,
huid-14476-AB,6.044461138353728,
huid-14487-AB,6.136626364861171,
huid-14488-AB,4.993485251723655,
huid-14489-AB,6.102831673842348,
huid-14495-AB,5.435313879208086,
huid-14501-AB,5.9766257328145205,
huid-14502-AB,6.074372222675803,
huid-14509-AB,6.149141540360515,
huid-14529-AB,6.608890346226947,
huid-14543-AB,6.624263851963677,
huid-14581-AB,5.337570095255995,
huid-14595-AB,5.336223028011935,
huid-14597-AB,5.354630028344768,
huid-14606-AB,5.27845273824288,
huid-14608-AB,5.397498661982941,
huid-14616-AB,5.411596365795609,
huid-14626-AB,5.333511534522207,
huid-14629-AB,5.2349766425482605,
