,y_pred,y_true
huid-11833-AB,4.14575962616757,
huid-11834-AB,4.190791626083629,
huid-11837-AB,4.116798794443365,
huid-11850-AB,4.264543805455691,
huid-11858-AB,4.122986104699469,
huid-11863-AB,4.0924741552408115,
huid-11866-AB,4.228470590492346,
huid-11878-AB,4.2528116704248236,
huid-11890-AB,4.132002954424213,
huid-11897-AB,4.137564128483908,
huid-11899-AB,4.215205462698269,
huid-11901-AB,4.249322216905317,
huid-11910-AB,4.1266540607066045,
huid-11918-AB,3.2602937118090463,
huid-11924-AB,3.312077448562122,
huid-11937-AB,3.2911863306192988,
huid-11965-AB,3.3233987376248266,
huid-11968-AB,3.2442724936930336,
huid-11978-AB,3.212074435615291,
huid-11986-AB,3.2500134774090776,
huid-11995-AB,3.234291517695133,
huid-12001-AB,3.1889556578864235,
huid-12002-AB,3.260265681550465,
huid-12003-AB,3.251721487882472,
huid-12014-AB,4.035477899541679,
huid-12015-AB,4.1068399818787045,
huid-12017-AB,4.060955000616317,
huid-12021-AB,4.087494063094312,
huid-12023-AB,4.1561400244431415,
huid-12026-AB,4.088158032570153,
huid-12041-AB,4.067217244466718,
huid-12042-AB,4.053322335068251,
huid-12043-AB,4.062477001480422,
huid-12047-AB,4.0795166882433085,
huid-12052-AB,4.064458498848815,
huid-12054-AB,4.179818426260552,
huid-12055-AB,4.192020325133315,
huid-12067-AB,4.205945968694322,
huid-12078-AB,4.044690884803104,
huid-12079-AB,4.094114955048133,
huid-12085-AB,4.1332983071397384,
huid-12086-AB,4.103993536680927,
huid-12090-AB,4.206487276648441,
huid-12099-AB,4.085828540842418,
huid-12103-AB,3.856130041912791,
huid-12107-AB,3.9327087288439597,
huid-12110-AB,3.9506846093454326,
huid-12114-AB,3.9746149922507117,
huid-12115-AB,3.9918714230926247,
huid-12119-AB,3.9702030039093383,
huid-12121-AB,3.897995267520103,
huid-12122-AB,3.847377111057841,
huid-12127-AB,3.8206035372044838,
huid-12134-AB,3.951840194687438,
huid-12135-AB,3.94630319078915,
huid-12136-AB,3.9573728833932207,
huid-12140-AB,3.971366172865366,
huid-12145-AB,3.949405097871608,
huid-12146-AB,3.8675132704781436,
huid-12150-AB,3.867077773436086,
huid-12157-AB,3.8273305164123195,
huid-12166-AB,3.856191899008439,
huid-12167-AB,3.8701150730027996,
huid-12169-AB,3.822406492694171,
huid-12170-AB,3.8128128334845512,
huid-12171-AB,3.939759075770761,
huid-12172-AB,3.985940174360249,
huid-12179-AB,3.995486452181658,
huid-12180-AB,3.8170761912211724,
huid-12192-AB,3.9770025728871436,
huid-12205-AB,4.409879084676884,
huid-12208-AB,4.283694132052162,
huid-12225-AB,4.411484925009816,
huid-12239-AB,4.297803858982782,
huid-12240-AB,4.300850812854605,
huid-12241-AB,4.275149856021958,
huid-12250-AB,4.414758724161625,
huid-12252-AB,4.319522849194542,
huid-12260-AB,4.367097638799515,
huid-12270-AB,4.245625647855998,
huid-12273-AB,4.290369752977154,
huid-12275-AB,4.3205277170256915,
huid-12286-AB,3.745237907686034,
huid-12295-AB,3.6554737497050924,
huid-12301-AB,3.6207224427503215,
huid-12305-AB,3.7416523748679484,
huid-12306-AB,3.7418617802266203,
huid-12308-AB,3.6182217668776966,
huid-12310-AB,3.715398455419707,
huid-12311-AB,3.696067476022402,
huid-12313-AB,3.6275165686246122,
huid-12320-AB,3.701438089953451,
huid-12322-AB,3.6789027952964513,
huid-12326-AB,3.696213311865105,
huid-12327-AB,3.6515817997808115,
huid-12329-AB,3.7678656541368043,
huid-12333-AB,3.7606663271911263,
huid-12334-AB,3.6111335650821736,
huid-12346-AB,3.6249959114545245,
huid-12349-AB,3.754977174927801,
huid-12350-AB,3.7645966263807886,
huid-12352-AB,3.720233796508974,
huid-12353-AB,3.708880907831456,
huid-12359-AB,3.616067141164403,
huid-12360-AB,3.621502867260615,
huid-12363-AB,3.710431162774836,
huid-12369-AB,3.6398337875671065,
huid-12380-AB,3.8769728231259686,
huid-12382-AB,3.7579439751505745,
huid-12396-AB,3.8024296370082453,
huid-12400-AB,3.7798320043808777,
huid-12401-AB,3.7568187553268544,
huid-12408-AB,3.900108711864367,
huid-12409-AB,3.9097762684648214,
huid-12412-AB,3.7381953100964163,
huid-12416-AB,3.7579105753823354,
huid-12417-AB,3.7086102784847075,
huid-12423-AB,3.8153777054280966,
huid-12437-AB,3.7178475179318005,
huid-12439-AB,3.810471840824026,
huid-12442-AB,3.777467031375143,
huid-12443-AB,3.767155601419425,
huid-12444-AB,3.8899467945784805,
huid-12453-AB,3.7746824859190786,
huid-12457-AB,3.7240329965098864,
huid-12468-AB,3.5151845113194575,
huid-12471-AB,3.648123256097579,
huid-12480-AB,3.5815391011346955,
huid-12487-AB,3.5786426718949214,
huid-12489-AB,3.6667153296383503,
huid-12492-AB,3.574833921263183,
huid-12499-AB,3.660801901783847,
huid-12501-AB,3.6270929793011013,
huid-12505-AB,3.6550282401274785,
huid-12506-AB,3.615418502323956,
huid-12513-AB,3.5602329647095416,
huid-12519-AB,3.6752923528976726,
huid-12524-AB,3.5086925505337576,
huid-12525-AB,3.5809079498128495,
huid-12526-AB,3.612814939473532,
huid-12531-AB,3.6719473735841337,
huid-12532-AB,3.668857349617035,
huid-12537-AB,3.6070611103820065,
huid-12538-AB,3.575198499875701,
huid-12539-AB,3.5760502672218353,
huid-12542-AB,3.6737473425557705,
huid-12546-AB,3.618571246665913,
huid-12548-AB,3.597270577281608,
huid-12561-AB,3.2635170127372928,
huid-12567-AB,3.179437210361044,
huid-12574-AB,3.260878259749507,
huid-12605-AB,3.2314364845547416,
huid-12615-AB,3.194269422768184,
huid-12623-AB,3.2346544308674563,
huid-12635-AB,3.167574741922459,
huid-12639-AB,3.2432104892013833,
huid-12648-AB,3.38263171659828,
huid-12649-AB,3.53506297480343,
huid-12655-AB,3.5114324986443677,
huid-12661-AB,3.3634291100664666,
huid-12667-AB,3.504771225321588,
huid-12681-AB,3.533276395115214,
huid-12689-AB,3.4128502637446485,
huid-12699-AB,3.4395186913034808,
huid-12700-AB,3.504739331770946,
huid-12713-AB,3.4977342575562105,
huid-12714-AB,3.5010122190520443,
huid-12723-AB,3.521282645253619,
huid-12731-AB,4.024561627354846,
huid-12733-AB,3.972815707060417,
huid-12737-AB,3.995564979819945,
huid-12738-AB,4.0183591275833646,
huid-12742-AB,3.98860386166948,
huid-12744-AB,3.9201437992655266,
huid-12745-AB,3.8735945526108804,
huid-12746-AB,3.878036857014262,
huid-12758-AB,3.9647945033931267,
huid-12759-AB,3.973014734575315,
huid-12763-AB,4.003059513362703,
huid-12768-AB,3.9737085998317587,
huid-12769-AB,3.8986054841181943,
huid-12773-AB,3.895652781759745,
huid-12789-AB,3.8879321932324054,
huid-12790-AB,3.898589825936965,
huid-12794-AB,3.961930472425238,
huid-12795-AB,4.019670287928775,
huid-12801-AB,4.057355594843878,
huid-12802-AB,4.016040642783578,
huid-12815-AB,4.002228952172374,
huid-12818-AB,4.054214069447789,
huid-12822-AB,4.078660901056378,
huid-12823-AB,4.095713860690442,
huid-12824-AB,4.149499015652812,
huid-12827-AB,4.081541500385115,
huid-12842-AB,4.058017278545113,
huid-12843-AB,4.035071395848434,
huid-12844-AB,4.0476234441902825,
huid-12848-AB,4.072804496973104,
huid-12853-AB,4.055190391554359,
huid-12855-AB,4.172929475279215,
huid-12856-AB,4.174420495577868,
huid-12879-AB,4.0380375076744786,
huid-12880-AB,4.087446519633085,
huid-12886-AB,4.125644140096781,
huid-12887-AB,4.097204559630414,
huid-12889-AB,4.1610598704510116,
huid-12900-AB,4.079125916560756,
huid-12904-AB,3.666951336768671,
huid-12910-AB,3.628861710401785,
huid-12914-AB,3.7518963387844098,
huid-12915-AB,3.754477753088149,
huid-12917-AB,3.629158173510172,
huid-12919-AB,3.728252114954578,
huid-12920-AB,3.704508119931421,
huid-12922-AB,3.635552383305072,
huid-12929-AB,3.7094582194172037,
huid-12931-AB,3.6889029668670252,
huid-12936-AB,3.6620322388698936,
huid-12938-AB,3.777590030649879,
huid-12942-AB,3.773250738982796,
huid-12949-AB,3.7342119267079186,
huid-12955-AB,3.6373922593074064,
huid-12956-AB,3.6680531810508814,
huid-12958-AB,3.762992808487973,
huid-12959-AB,3.7718139928814427,
huid-12961-AB,3.73085643488175,
huid-12962-AB,3.722432103930453,
huid-12967-AB,3.6651449749886202,
huid-12968-AB,3.6266857788381435,
huid-12969-AB,3.6345889686004718,
huid-12976-AB,3.679670259587065,
huid-12978-AB,3.6522635197811066,
huid-12989-AB,4.017744767327803,
huid-12990-AB,4.0491506778583775,
huid-12991-AB,4.094212567598542,
huid-12994-AB,4.021166927589169,
huid-12996-AB,3.9489384360617166,
huid-13009-AB,4.001794707445114,
huid-13010-AB,3.985937612012264,
huid-13015-AB,4.02427824052889,
huid-13021-AB,3.9300943537276245,
huid-13025-AB,3.9236694516088018,
huid-13042-AB,3.9278499344978877,
huid-13047-AB,4.0414031400555475,
huid-13053-AB,4.071402739683083,
huid-13054-AB,4.051931140700803,
huid-13067-AB,4.033186709036962,
huid-13081-AB,3.316585282247847,
huid-13109-AB,3.3677995529732807,
huid-13112-AB,3.2769105824117517,
huid-13119-AB,3.37908372503973,
huid-13139-AB,3.2754287523412953,
huid-13146-AB,3.2981892154735375,
huid-13147-AB,3.277397811185007,
huid-13156-AB,3.5973060804793264,
huid-13160-AB,3.7107177355285184,
huid-13163-AB,3.5942111813065654,
huid-13165-AB,3.6828947002193297,
huid-13166-AB,3.664806896851136,
huid-13168-AB,3.5932588095154765,
huid-13177-AB,3.64454673281132,
huid-13181-AB,3.663369546336965,
huid-13189-AB,3.574112172567591,
huid-13195-AB,3.6905240122667964,
huid-13201-AB,3.590400304989564,
huid-13207-AB,3.6834886498499277,
huid-13208-AB,3.676396908771445,
huid-13213-AB,3.6154569634106086,
huid-13214-AB,3.5828599539794848,
huid-13218-AB,3.680645496676237,
huid-13222-AB,3.631800279865015,
huid-13224-AB,3.608583411391697,
huid-13238-AB,4.579982239047251,
huid-13250-AB,4.399078298587647,
huid-13251-AB,4.467294662838524,
huid-13266-AB,4.369646219566735,
huid-13276-AB,4.472802396655618,
huid-13278-AB,4.388051589045003,
huid-13292-AB,4.517146345611527,
huid-13301-AB,4.386657599177064,
huid-13312-AB,4.074146498806118,
huid-13313-AB,4.115194149841311,
huid-13316-AB,4.045022738526872,
huid-13318-AB,3.9729346877549654,
huid-13331-AB,4.023274622078149,
huid-13332-AB,4.012756234898645,
huid-13333-AB,4.026878148839212,
huid-13337-AB,4.052980774267113,
huid-13342-AB,4.021356693966779,
huid-13344-AB,4.139879656986991,
huid-13346-AB,4.118240280278242,
huid-13368-AB,4.006333321340921,
huid-13369-AB,4.058945713727267,
huid-13376-AB,4.071281421466534,
huid-13378-AB,4.131583119843127,
huid-13389-AB,4.0576088242733075,
huid-13396-AB,3.99018614008327,
huid-13410-AB,4.030773937000249,
huid-13411-AB,4.045016250945152,
huid-13415-AB,4.07163243352673,
huid-13420-AB,4.0498900598549525,
huid-13422-AB,4.1624851180177584,
huid-13423-AB,4.171229441017319,
huid-13424-AB,4.137151094226298,
huid-13446-AB,4.032922242058871,
huid-13447-AB,4.080983744482941,
huid-13453-AB,4.124051352163444,
huid-13454-AB,4.094654560790303,
huid-13456-AB,4.156407075119235,
huid-13467-AB,4.0835365635461365,
huid-13471-AB,4.11442330888475,
huid-13484-AB,4.26214275878752,
huid-13486-AB,4.094825927850161,
huid-13492-AB,4.12058216688133,
huid-13497-AB,4.089940167489781,
huid-13499-AB,4.217793336320114,
huid-13501-AB,4.188127650279628,
huid-13512-AB,4.249716898541711,
huid-13524-AB,4.128554442828194,
huid-13530-AB,4.174157997186652,
huid-13531-AB,4.135000414834226,
huid-13535-AB,4.24658156944522,
huid-13544-AB,4.124248042312596,
huid-13554-AB,3.0739027145677618,
huid-13583-AB,3.1720731556487225,
huid-13584-AB,3.0654330244210692,
huid-13593-AB,3.1362165839136606,
huid-13610-AB,3.162275414827393,
huid-13613-AB,3.120741373485199,
huid-13616-AB,3.1241999059986836,
huid-13617-AB,3.1921235308495066,
huid-13618-AB,3.1769092381753787,
huid-13628-AB,3.560839962715078,
huid-13631-AB,3.637988743456688,
huid-13633-AB,3.567213697449938,
huid-13640-AB,3.6422803273213322,
huid-13646-AB,3.6378365569063273,
huid-13647-AB,3.5932160450278268,
huid-13654-AB,3.552084431373193,
huid-13665-AB,3.5031926550162544,
huid-13667-AB,3.6023241268703954,
huid-13673-AB,3.650340295789925,
huid-13678-AB,3.596031977546053,
huid-13679-AB,3.556069647232283,
huid-13680-AB,3.5648018799092194,
huid-13687-AB,3.612500711659012,
huid-13698-AB,3.968542239664455,
huid-13712-AB,4.013403832346514,
huid-13717-AB,4.043125431215567,
huid-13722-AB,4.0191024603358265,
huid-13724-AB,4.136539940465229,
huid-13726-AB,4.111590728058015,
huid-13748-AB,4.010889551362049,
huid-13749-AB,4.06110512991178,
huid-13755-AB,4.09606397456481,
huid-13756-AB,4.061370516464583,
huid-13758-AB,4.134278352067146,
huid-13769-AB,4.047189362656136,
huid-13783-AB,4.585154705216355,
huid-13803-AB,4.735755565424973,
huid-13808-AB,4.574053182473252,
huid-13849-AB,3.818920054836085,
huid-13856-AB,3.950069873004825,
huid-13858-AB,3.9557108157899066,
huid-13859-AB,3.8052516929722335,
huid-13862-AB,3.969668164209409,
huid-13867-AB,3.9476035841967563,
huid-13868-AB,3.865743913436314,
huid-13879-AB,3.8201074178738725,
huid-13888-AB,3.854483252100362,
huid-13889-AB,3.868364724244217,
huid-13891-AB,3.820640596111991,
huid-13892-AB,3.8103190896506733,
huid-13893-AB,3.938089049539961,
huid-13894-AB,3.984198111002116,
huid-13902-AB,3.8133870485417223,
huid-13914-AB,3.975166899040768,
huid-13916-AB,3.798196935734785,
huid-13920-AB,3.7713452288356275,
huid-13921-AB,3.752620149038156,
huid-13928-AB,3.897293522671923,
huid-13930-AB,3.7560004126650552,
huid-13932-AB,3.7331925451240897,
huid-13936-AB,3.751527474389575,
huid-13937-AB,3.7035519474180667,
huid-13939-AB,3.817459702282715,
huid-13943-AB,3.8116889746179936,
huid-13957-AB,3.71189284097484,
huid-13959-AB,3.806934251707025,
huid-13960-AB,3.8128215628176956,
huid-13962-AB,3.773889891662196,
huid-13963-AB,3.7635315011091177,
huid-13964-AB,3.8770386351770236,
huid-13973-AB,3.7663592593694437,
huid-13977-AB,3.7204064094228935,
huid-13998-AB,3.9038875730320948,
huid-13999-AB,3.8961796515981186,
huid-14000-AB,3.7576122258828693,
huid-14002-AB,3.7383911176656683,
huid-14006-AB,3.7469823044816204,
huid-14009-AB,3.827657493310756,
huid-14013-AB,3.8131849762860215,
huid-14020-AB,3.7821111551684545,
huid-14027-AB,3.7233774661531718,
huid-14029-AB,3.8075388371876207,
huid-14030-AB,3.8274401502919644,
huid-14032-AB,3.7786863399826247,
huid-14033-AB,3.7657557268825554,
huid-14034-AB,3.8839925121963943,
huid-14043-AB,3.7693917930402714,
huid-14047-AB,3.7295318360582934,
huid-14084-AB,3.347441843670504,
huid-14087-AB,3.2559175367831643,
huid-14094-AB,3.369252007383018,
huid-14105-AB,3.2633029967930804,
huid-14114-AB,3.256279904672126,
huid-14121-AB,3.2704322273232505,
huid-14128-AB,3.6335005946877317,
huid-14130-AB,3.5617008490823574,
huid-14137-AB,3.638180273450102,
huid-14139-AB,3.616627556895877,
huid-14143-AB,3.630773007010229,
huid-14144-AB,3.588016996068757,
huid-14151-AB,3.546638413836057,
huid-14152-AB,3.4867410100884193,
huid-14162-AB,3.5011263673644883,
huid-14163-AB,3.562773579932527,
huid-14175-AB,3.5910751987089125,
huid-14176-AB,3.5525304765347876,
huid-14184-AB,3.608697999026468,
huid-14186-AB,3.5778180411449005,
huid-14196-AB,2.9535361687860844,
huid-14198-AB,2.9545561817548047,
huid-14209-AB,2.9552601292518075,
huid-14223-AB,2.980646065864094,
huid-14252-AB,3.0635746140751885,
huid-14261-AB,3.730384189731028,
huid-14270-AB,3.731265649849552,
huid-14276-AB,3.7250588588720155,
huid-14277-AB,3.677327391860307,
huid-14290-AB,3.754694936814284,
huid-14297-AB,3.6926698620980662,
huid-14300-AB,3.797979975045287,
huid-14302-AB,3.752218170890284,
huid-14303-AB,3.741379594528847,
huid-14308-AB,3.681124615879966,
huid-14313-AB,3.742857033189499,
huid-14319-AB,3.669711668715992,
huid-14328-AB,3.6407883316305663,
huid-14335-AB,3.7065953971234618,
huid-14337-AB,3.6867256955042382,
huid-14341-AB,3.7021338840527953,
huid-14342-AB,3.657731525498581,
huid-14344-AB,3.775135889505306,
huid-14348-AB,3.7665716528129267,
huid-14355-AB,3.7329603594044025,
huid-14361-AB,3.631441534520097,
huid-14362-AB,3.6707775209357045,
huid-14364-AB,3.758036218848906,
huid-14365-AB,3.7761371805005073,
huid-14367-AB,3.7310867269430172,
huid-14374-AB,3.62582741340092,
huid-14375-AB,3.634091077451666,
huid-14378-AB,3.7264553383645804,
huid-14384-AB,3.6475501594230844,
huid-14393-AB,2.903400162315389,
huid-14404-AB,2.918829784337936,
huid-14418-AB,2.946844608027854,
huid-14462-AB,3.638496452688047,
huid-14464-AB,3.6144470526130696,
huid-14468-AB,3.634810420851305,
huid-14469-AB,3.586491432559419,
huid-14476-AB,3.540372072313403,
huid-14487-AB,3.4992470791483976,
huid-14488-AB,3.5580631753238143,
huid-14489-AB,3.6019055054178795,
huid-14495-AB,3.6495488060124064,
huid-14501-AB,3.5496229243299027,
huid-14502-AB,3.55669105451923,
huid-14509-AB,3.601887484140454,
huid-14529-AB,2.917825329807404,
huid-14543-AB,2.9450984212694853,
huid-14581-AB,4.40691354439883,
huid-14595-AB,4.2936412851774,
huid-14597-AB,4.270324327747621,
huid-14606-AB,4.395499829859735,
huid-14608-AB,4.314184862473575,
huid-14616-AB,4.362604519668056,
huid-14626-AB,4.2415908321256595,
huid-14629-AB,4.285943594690212,
huid-14631-AB,4.315912815920668,
huid-14666-AB,4.47192977939427,
huid-14668-AB,4.3892563093880055,
huid-14676-AB,4.430800751102825,
huid-14691-AB,4.379410994154824,
huid-14702-AB,3.9930465125689363,
huid-14712-AB,4.000960830068684,
huid-14713-AB,3.927767279692779,
huid-14717-AB,3.925525183074147,
huid-14733-AB,3.9155357041181897,
huid-14734-AB,3.92409231907206,
huid-14738-AB,3.9845006559240836,
huid-14739-AB,4.038428164011036,
huid-14745-AB,4.07879981080728,
huid-14746-AB,4.047892156579672,
huid-14761-AB,3.9891322831948157,
huid-14770-AB,3.993482831948806,
huid-14771-AB,3.9206775037665227,
huid-14775-AB,3.9162711616569212,
huid-14791-AB,3.9116455221333672,
huid-14792-AB,3.9187015373222405,
huid-14796-AB,3.9741935106453026,
huid-14797-AB,4.034935902948181,
huid-14803-AB,4.068723890198762,
huid-14804-AB,4.037328268635451,
huid-14817-AB,4.023618977340107,
huid-14822-AB,4.022700349713127,
huid-14827-AB,4.002291091140509,
huid-14828-AB,3.928794234187343,
huid-14832-AB,3.9244297911632664,
huid-14848-AB,3.9209417427512405,
huid-14849-AB,3.9290615290367796,
huid-14853-AB,3.9860661698537223,
huid-14854-AB,4.0427816822482425,
huid-14860-AB,4.0769229141941645,
huid-14861-AB,4.03788793201621,
huid-14874-AB,4.034435872049815,
huid-14877-AB,3.692064336021823,
huid-14882-AB,3.6809931655575365,
huid-14884-AB,3.7796870171679973,
huid-14888-AB,3.779372484525255,
huid-14895-AB,3.735432368695558,
huid-14901-AB,3.645928390681508,
huid-14902-AB,3.670815718637558,
huid-14904-AB,3.774643572283991,
huid-14905-AB,3.775058162332104,
huid-14908-AB,3.7299393526279996,
huid-14913-AB,3.6705751633352888,
huid-14914-AB,3.6391441590851654,
huid-14915-AB,3.638175994789986,
huid-14924-AB,3.659170534474793,
huid-14954-AB,4.9439971889325,
huid-14990-AB,3.6884075131369247,
huid-14993-AB,3.7515077906014334,
huid-14997-AB,3.7542520235899888,
huid-14998-AB,3.596674833440058,
huid-15010-AB,3.61760217958442,
huid-15011-AB,3.644748729738174,
huid-15013-AB,3.7426129937247126,
huid-15014-AB,3.753589750261033,
huid-15017-AB,3.701106641878667,
huid-15023-AB,3.60699890129458,
huid-15024-AB,3.6079819600188814,
huid-15031-AB,3.654477979223727,
huid-15047-AB,4.140008054192107,
huid-15049-AB,4.116021362280917,
huid-15071-AB,4.006067965862739,
huid-15072-AB,4.0614607169505765,
huid-15078-AB,4.102086123596366,
huid-15081-AB,4.131110329060053,
huid-15092-AB,4.0588246870500475,
huid-15197-AB,3.668262485580202,
huid-15199-AB,3.774243931895894,
huid-15203-AB,3.770071295070654,
huid-15204-AB,3.6231928696175117,
huid-15210-AB,3.7313779451760367,
huid-15216-AB,3.6379537137559144,
huid-15219-AB,3.765805652178484,
huid-15220-AB,3.7722505238363473,
huid-15222-AB,3.7287571453912274,
huid-15223-AB,3.717962566862342,
huid-15228-AB,3.659416555496948,
huid-15229-AB,3.6323461090315448,
huid-15230-AB,3.63057554712431,
huid-15233-AB,3.7284006644797403,
huid-15237-AB,3.675751962207859,
huid-15239-AB,3.654344202623055,
huid-15253-AB,3.581476503988375,
huid-15259-AB,3.6876104860419385,
huid-15265-AB,3.5937721321034335,
huid-15266-AB,3.622547713995459,
huid-15271-AB,3.683884211887301,
huid-15278-AB,3.591622036606222,
huid-15279-AB,3.586092000941405,
huid-15282-AB,3.684315791735748,
huid-15286-AB,3.6316230212585086,
huid-15288-AB,3.6103947058266908,
huid-15296-AB,3.9246094956499,
huid-15300-AB,3.922777439797138,
huid-15316-AB,3.9162832262957394,
huid-15317-AB,3.9251739886796413,
huid-15321-AB,3.987114951709647,
huid-15322-AB,4.038893878852638,
huid-15328-AB,4.073335685248874,
huid-15329-AB,4.0462693298710635,
huid-15342-AB,4.027779647044494,
huid-15347-AB,3.839921613957397,
huid-15354-AB,3.7994223725109046,
huid-15363-AB,3.8215687605671507,
huid-15364-AB,3.8376584963724545,
huid-15367-AB,3.7901991858002706,
huid-15368-AB,3.9120789689606412,
huid-15377-AB,3.7932278865350346,
huid-15381-AB,3.7440699906918096,
huid-15391-AB,4.259886212298835,
