,y_pred,y_true
huid-11655-AB,4.070986314120538,
huid-11662-AB,4.348812872038018,
huid-11669-AB,3.7442740911552534,
huid-11676-AB,5.088391845684618,
huid-11682-AB,5.134903195288014,
huid-11688-AB,3.9020914851219954,
huid-11694-AB,3.909291034438401,
huid-11695-AB,4.8227100497548445,
huid-11700-AB,5.23682309773495,
huid-11701-AB,4.499941705759034,
huid-11705-AB,3.858908873319058,
huid-11711-AB,3.8533035437185035,
huid-11760-AB,3.6513797081143324,
huid-11775-AB,3.714718455713199,
huid-11783-AB,3.67446893475362,
huid-11817-AB,5.114159371720825,
huid-11819-AB,5.020655513232833,
huid-11826-AB,5.262176096076207,
huid-11832-AB,5.154286701770945,
huid-11833-AB,5.237455276586252,
huid-11834-AB,5.2767069363124905,
huid-11837-AB,5.5592009305645975,
huid-11850-AB,5.010460702318743,
huid-11858-AB,5.236033250824124,
huid-11863-AB,5.293825452908283,
huid-11866-AB,5.231400754610799,
huid-11878-AB,5.088505537721882,
huid-11890-AB,5.304018116660493,
huid-11897-AB,5.35198006302191,
huid-11899-AB,5.100426664900063,
huid-11901-AB,5.1368677580242235,
huid-11910-AB,5.161291298147586,
huid-11918-AB,5.931341263330053,
huid-11924-AB,5.781830992813985,
huid-11937-AB,5.645178236083293,
huid-11965-AB,5.783841629876646,
huid-11968-AB,6.013839467545751,
huid-11978-AB,6.004426837351821,
huid-11986-AB,6.001085561630817,
huid-11995-AB,5.967076929536944,
huid-12001-AB,5.8080190113167856,
huid-12002-AB,5.87099655984161,
huid-12003-AB,5.789965335861132,
huid-12014-AB,3.876273912986039,
huid-12015-AB,3.9824434615107753,
huid-12017-AB,4.474827646682759,
huid-12021-AB,4.298221688682163,
huid-12023-AB,5.1096701492701335,
huid-12026-AB,5.449313658779514,
huid-12041-AB,4.032760723429923,
huid-12042-AB,3.6893020063640707,
huid-12043-AB,3.8990742524730644,
huid-12047-AB,4.000786827568937,
huid-12052-AB,4.309074113131624,
huid-12054-AB,3.695355916794534,
huid-12055-AB,3.9765235828713283,
huid-12067-AB,4.49717098615409,
huid-12078-AB,5.650184600559032,
huid-12079-AB,4.729355608986454,
huid-12085-AB,3.748749128240732,
huid-12086-AB,3.7197484137598287,
huid-12090-AB,4.283890569706611,
huid-12099-AB,4.002576072431848,
huid-12103-AB,4.552081016166459,
huid-12107-AB,4.3172165357289325,
huid-12110-AB,4.839590306831533,
huid-12114-AB,4.761468958897333,
huid-12115-AB,4.717066098962873,
huid-12119-AB,5.622915403324691,
huid-12121-AB,4.891186516395492,
huid-12122-AB,4.550804010437625,
huid-12127-AB,4.723335455463725,
huid-12134-AB,4.6915715408394245,
huid-12135-AB,4.579865955148074,
huid-12136-AB,4.679557154630305,
huid-12140-AB,4.749653979007109,
huid-12145-AB,4.652069173687482,
huid-12146-AB,4.725608561051016,
huid-12150-AB,5.275185703115155,
huid-12157-AB,5.168869912681661,
huid-12166-AB,5.722274202473705,
huid-12167-AB,4.654474493283883,
huid-12169-AB,4.6164404523097184,
huid-12170-AB,4.8956385822366135,
huid-12171-AB,5.778156623930724,
huid-12172-AB,4.885437989265106,
huid-12179-AB,4.665688570070356,
huid-12180-AB,4.6026413914863085,
huid-12192-AB,4.787668099231056,
huid-12205-AB,4.847936991318044,
huid-12208-AB,5.011179869773373,
huid-12225-AB,3.9421419458652887,
huid-12239-AB,3.9995291617537356,
huid-12240-AB,4.155951742831101,
huid-12241-AB,4.396831552878356,
huid-12250-AB,4.096867282963461,
huid-12252-AB,4.364620719904681,
huid-12260-AB,4.457390846683489,
huid-12270-AB,4.002092253428448,
huid-12273-AB,4.053497835688597,
huid-12275-AB,4.298239783483754,
huid-12286-AB,4.468484864172986,
huid-12295-AB,4.38909810653388,
huid-12301-AB,4.496232455176252,
huid-12305-AB,4.46300221182131,
huid-12306-AB,4.691350578425562,
huid-12308-AB,4.783607780658946,
huid-12310-AB,4.453969874767808,
huid-12311-AB,4.89363992790252,
huid-12313-AB,4.519655445531572,
huid-12320-AB,4.524055271677967,
huid-12322-AB,5.137099264556222,
huid-12326-AB,4.692403382381996,
huid-12327-AB,4.37026655485383,
huid-12329-AB,4.507427636754758,
huid-12333-AB,5.183575901865796,
huid-12334-AB,5.109810387479294,
huid-12340-AB,5.1580593851822565,
huid-12346-AB,4.455778055601342,
huid-12349-AB,5.621588864768749,
huid-12350-AB,4.427806107042307,
huid-12352-AB,4.480266542559036,
huid-12353-AB,4.810340527693167,
huid-12358-AB,5.195136022418758,
huid-12359-AB,4.613182820235874,
huid-12360-AB,4.398780241293063,
huid-12363-AB,4.380769678251833,
huid-12367-AB,5.260131540207586,
huid-12369-AB,4.4431440379834966,
huid-12380-AB,3.7908152867981006,
huid-12382-AB,4.350413287570267,
huid-12396-AB,4.652763805396551,
huid-12400-AB,4.093336630723145,
huid-12401-AB,4.807965831693076,
huid-12408-AB,3.9196256526724165,
huid-12409-AB,3.9742011213114017,
huid-12412-AB,5.118833879617097,
huid-12416-AB,4.587031152719482,
huid-12417-AB,3.9469064647986523,
huid-12423-AB,5.06902034260903,
huid-12437-AB,4.1016043476119135,
huid-12439-AB,5.86877092755744,
huid-12442-AB,3.973630023297046,
huid-12443-AB,4.773105692463427,
huid-12444-AB,5.641189231015367,
huid-12453-AB,3.9615031618183787,
huid-12457-AB,5.2117409726059805,
huid-12468-AB,5.805380618721677,
huid-12471-AB,4.496272592948908,
huid-12480-AB,4.539666647752279,
huid-12487-AB,4.902308572445043,
huid-12489-AB,4.407992645381841,
huid-12492-AB,4.491658183699676,
huid-12499-AB,4.5241920138398575,
huid-12501-AB,5.185044285917934,
huid-12505-AB,4.762839826532604,
huid-12506-AB,4.57517544081871,
huid-12513-AB,5.226528019211233,
huid-12519-AB,5.2447700503595724,
huid-12524-AB,5.541465352744094,
huid-12525-AB,4.592749950161175,
huid-12526-AB,4.286060864335016,
huid-12531-AB,4.33998098809054,
huid-12532-AB,4.845042041433142,
huid-12537-AB,5.369227505247928,
huid-12538-AB,4.642434237882032,
huid-12539-AB,4.316432140346509,
huid-12542-AB,4.493449325566316,
huid-12546-AB,5.378194555122918,
huid-12548-AB,4.371626791202085,
huid-12561-AB,4.584634121266156,
huid-12567-AB,5.356395689089029,
huid-12574-AB,4.492974729389085,
huid-12605-AB,4.404103043953057,
huid-12615-AB,5.486383345616015,
huid-12623-AB,4.3874128939715655,
huid-12632-AB,5.53717213618119,
huid-12635-AB,5.854217978857581,
huid-12639-AB,4.534745038924838,
huid-12648-AB,5.660730318914301,
huid-12649-AB,5.680917368967423,
huid-12655-AB,5.845060445973128,
huid-12661-AB,5.740127576635308,
huid-12662-AB,5.834205764992569,
huid-12667-AB,5.775484072046887,
huid-12681-AB,5.589673010897873,
huid-12689-AB,6.059427529120572,
huid-12699-AB,5.948464358295108,
huid-12700-AB,5.695986032926918,
huid-12713-AB,5.86146529332223,
huid-12714-AB,5.9888558811661605,
huid-12723-AB,5.755204854163041,
huid-12731-AB,3.9579901017590258,
huid-12733-AB,4.217174057031605,
huid-12737-AB,4.210936709170161,
huid-12738-AB,3.6707203729623146,
huid-12742-AB,5.25906231333821,
huid-12744-AB,4.27818459427547,
huid-12745-AB,3.792601945365124,
huid-12746-AB,4.456956758197015,
huid-12758-AB,3.686537711120156,
huid-12759-AB,3.9366670384359486,
huid-12763-AB,3.8590712746609377,
huid-12768-AB,4.131881597382811,
huid-12769-AB,3.7407948226349204,
huid-12773-AB,5.0670327835799815,
huid-12789-AB,5.39638352310327,
huid-12790-AB,3.435855113706592,
huid-12794-AB,5.3621665448076,
huid-12795-AB,4.646809309865751,
huid-12801-AB,3.336622017274106,
huid-12802-AB,3.475417243779191,
huid-12815-AB,3.779121190998687,
huid-12818-AB,4.554538885940737,
huid-12822-AB,4.390209029834457,
huid-12823-AB,3.9021152342764553,
huid-12824-AB,5.222646025079979,
huid-12827-AB,5.495129427452566,
huid-12842-AB,4.035177935517257,
huid-12843-AB,3.708057605232595,
huid-12844-AB,3.9831948002971975,
huid-12848-AB,4.052867272598676,
huid-12853-AB,4.334426016640925,
huid-12855-AB,3.676892814717195,
huid-12856-AB,3.997224371414787,
huid-12879-AB,5.686822566192933,
huid-12880-AB,4.774521576469676,
huid-12886-AB,3.7553134567852533,
huid-12887-AB,3.7225964180210145,
huid-12889-AB,3.9447436194758616,
huid-12900-AB,4.136915439499106,
huid-12904-AB,4.361072887892903,
huid-12910-AB,4.483141138645779,
huid-12914-AB,4.349030311218957,
huid-12915-AB,4.682054133076561,
huid-12917-AB,4.801117777714047,
huid-12919-AB,4.366458074954734,
huid-12920-AB,4.871923867324498,
huid-12922-AB,4.430832100962081,
huid-12929-AB,4.406589016129613,
huid-12931-AB,5.2400800720956076,
huid-12936-AB,4.2207220749059156,
huid-12938-AB,4.433006314949869,
huid-12942-AB,5.169797549796643,
huid-12949-AB,5.187684575440091,
huid-12955-AB,4.352207127088099,
huid-12956-AB,4.261374213183927,
huid-12958-AB,5.6143584975049174,
huid-12959-AB,4.211846590351056,
huid-12961-AB,4.259277471254513,
huid-12962-AB,4.838166607987575,
huid-12967-AB,5.224353726530206,
huid-12968-AB,4.652535580348822,
huid-12969-AB,4.2719317620523745,
huid-12976-AB,5.255999123602231,
huid-12978-AB,4.344896820478294,
huid-12989-AB,4.534684545391634,
huid-12990-AB,4.561647460243117,
huid-12991-AB,5.329288607261833,
huid-12994-AB,5.567088622350757,
huid-12996-AB,4.756851249958279,
huid-13009-AB,4.545738217742525,
huid-13010-AB,4.364628332219298,
huid-13011-AB,4.452614455643139,
huid-13015-AB,4.483423839782505,
huid-13021-AB,4.61322863730358,
huid-13025-AB,5.264526080456918,
huid-13042-AB,4.382594756009003,
huid-13046-AB,5.774738838082272,
huid-13047-AB,4.811231840772563,
huid-13053-AB,4.38762906404784,
huid-13054-AB,4.432948536716457,
huid-13067-AB,4.493807631891305,
huid-13081-AB,4.319414479989359,
huid-13109-AB,5.66509061099507,
huid-13112-AB,4.200547804066795,
huid-13119-AB,5.393095850018896,
huid-13139-AB,5.398816418546148,
huid-13146-AB,4.174724543633923,
huid-13147-AB,4.257555841373237,
huid-13156-AB,4.456492120890782,
huid-13160-AB,3.9112974562536005,
huid-13163-AB,4.759633069519466,
huid-13165-AB,3.916883138460964,
huid-13166-AB,4.785455529211538,
huid-13168-AB,4.095008045767677,
huid-13177-AB,5.232069696859632,
huid-13181-AB,4.592687576716778,
huid-13189-AB,5.125784981621019,
huid-13195-AB,5.1238243574207205,
huid-13201-AB,3.847134801148346,
huid-13207-AB,3.821830620168435,
huid-13208-AB,4.810467416513472,
huid-13213-AB,5.227665209711642,
huid-13214-AB,4.498334834961471,
huid-13218-AB,3.8164431667937864,
huid-13222-AB,5.305952445712177,
huid-13224-AB,3.809975002478561,
huid-13238-AB,4.706377018487426,
huid-13250-AB,4.8373898997405265,
huid-13251-AB,4.551037833147176,
huid-13266-AB,4.7554094442699535,
huid-13276-AB,4.606142883616649,
huid-13278-AB,4.655214152591798,
huid-13292-AB,4.527053578037559,
huid-13301-AB,4.6452613160657945,
huid-13312-AB,4.44869848732477,
huid-13313-AB,5.1438779349181045,
huid-13316-AB,5.461720180090224,
huid-13318-AB,4.720506271730751,
huid-13331-AB,4.44434284494736,
huid-13332-AB,4.297665167023939,
huid-13333-AB,4.368394704705182,
huid-13337-AB,4.437385142382811,
huid-13342-AB,4.468025288430494,
huid-13344-AB,4.3493603465438015,
huid-13346-AB,4.459385958549189,
huid-13368-AB,5.694580206408538,
huid-13369-AB,4.776311523486333,
huid-13376-AB,4.411169353391368,
huid-13378-AB,4.297079794601951,
huid-13389-AB,4.629610588606044,
huid-13391-AB,5.214021403719851,
huid-13394-AB,5.429003495332938,
huid-13396-AB,4.672676487945215,
huid-13410-AB,3.6700858055703645,
huid-13411-AB,3.8795502449000647,
huid-13415-AB,3.9729794331982404,
huid-13420-AB,4.28056393178777,
huid-13422-AB,3.6010583491806227,
huid-13423-AB,3.9104954703283976,
huid-13424-AB,4.387946459209749,
huid-13446-AB,5.6423612046701255,
huid-13447-AB,4.688588191689144,
huid-13453-AB,3.5818165554521184,
huid-13454-AB,3.6535260408834374,
huid-13456-AB,3.844097385227581,
huid-13467-AB,4.142861702049999,
huid-13471-AB,5.513856643429101,
huid-13484-AB,4.995958346635981,
huid-13486-AB,5.316262735622738,
huid-13492-AB,5.226515979811839,
huid-13497-AB,5.282305307055712,
huid-13499-AB,5.2304636841884475,
huid-13501-AB,5.245895753127464,
huid-13512-AB,5.103211752475266,
huid-13524-AB,5.293925778647213,
huid-13530-AB,5.16958697787254,
huid-13531-AB,5.337328285926966,
huid-13535-AB,5.125458051417947,
huid-13544-AB,5.181645598075504,
huid-13554-AB,5.336870256757792,
huid-13583-AB,5.743153217656828,
huid-13584-AB,5.756852216928837,
huid-13593-AB,5.512835232084142,
huid-13610-AB,5.846437686778289,
huid-13613-AB,5.875505264604787,
huid-13616-AB,5.594891096427194,
huid-13617-AB,5.634879105400083,
huid-13618-AB,5.3445327182053335,
huid-13628-AB,4.870845885288838,
huid-13631-AB,4.916193159576237,
huid-13633-AB,4.5191299330453125,
huid-13640-AB,4.530695397251285,
huid-13642-AB,5.205098993332657,
huid-13646-AB,4.6484471949215385,
huid-13647-AB,4.360836403867316,
huid-13654-AB,5.1140467819362385,
huid-13665-AB,5.455964902041024,
huid-13667-AB,4.42371938107797,
huid-13673-AB,4.852279008272948,
huid-13678-AB,5.217321152850694,
huid-13679-AB,4.593801960829056,
huid-13680-AB,4.341206544975242,
huid-13687-AB,5.246419755665685,
huid-13698-AB,5.618009718165836,
huid-13712-AB,5.3678732483171325,
huid-13713-AB,5.42053411716869,
huid-13717-AB,5.47161304672519,
huid-13722-AB,5.607175398187182,
huid-13724-AB,5.587060762554614,
huid-13726-AB,5.534307114630123,
huid-13748-AB,5.822775591666672,
huid-13749-AB,5.60620194393443,
huid-13755-AB,5.508263754409067,
huid-13756-AB,5.610858353667194,
huid-13758-AB,5.438247072087543,
huid-13769-AB,5.405726569415002,
huid-13783-AB,3.5945655436515915,
huid-13803-AB,3.659157740980394,
huid-13808-AB,3.8222856921476493,
huid-13824-AB,4.272946972050225,
huid-13849-AB,4.683325324155115,
huid-13856-AB,4.6540270659575045,
huid-13857-AB,4.5325161191087915,
huid-13858-AB,4.631265624179721,
huid-13859-AB,4.740630645870176,
huid-13862-AB,4.708814335383873,
huid-13867-AB,4.603225302282181,
huid-13868-AB,4.688058920166854,
huid-13879-AB,5.194247483468641,
huid-13888-AB,5.714550405231272,
huid-13889-AB,4.609624539732913,
huid-13891-AB,4.568601698033083,
huid-13892-AB,4.891284543290859,
huid-13893-AB,5.769772745808639,
huid-13894-AB,4.833623137934959,
huid-13902-AB,4.5561561370074655,
huid-13914-AB,4.75035310985355,
huid-13916-AB,4.658059915099141,
huid-13920-AB,3.9106228676912886,
huid-13921-AB,4.808856967589081,
huid-13928-AB,3.7771647105411814,
huid-13930-AB,4.3097742269366135,
huid-13932-AB,5.126190258189879,
huid-13936-AB,4.596240302261648,
huid-13937-AB,3.745862464319283,
huid-13939-AB,4.11567426056761,
huid-13943-AB,5.078412813596956,
huid-13957-AB,3.834363128449963,
huid-13959-AB,5.868094176535483,
huid-13960-AB,3.8114142322115265,
huid-13962-AB,3.8740830982985752,
huid-13963-AB,4.788412512118513,
huid-13964-AB,5.6388824455364555,
huid-13973-AB,3.819668740306377,
huid-13977-AB,5.2509492367565445,
huid-13998-AB,4.473476147533318,
huid-13999-AB,4.657956139919414,
huid-14000-AB,4.770502624960632,
huid-14002-AB,5.221915105405704,
huid-14006-AB,4.755581757843845,
huid-14009-AB,4.748657879557453,
huid-14013-AB,5.218286206835815,
huid-14020-AB,5.218211281165445,
huid-14027-AB,4.628063398779511,
huid-14029-AB,5.6124360428051565,
huid-14030-AB,4.577961958636737,
huid-14032-AB,4.579193123258197,
huid-14033-AB,4.861061892205853,
huid-14034-AB,5.693182946315249,
huid-14043-AB,4.545394558659582,
huid-14047-AB,5.2796161957793935,
huid-14084-AB,5.611509862654119,
huid-14087-AB,3.10486074074657,
huid-14094-AB,5.565027012090579,
huid-14105-AB,3.260066078630667,
huid-14114-AB,5.416173625307512,
huid-14121-AB,3.4035699954830507,
huid-14122-AB,3.964292150357859,
huid-14128-AB,4.904725522977592,
huid-14130-AB,4.795873558407362,
huid-14137-AB,4.821080944469869,
huid-14139-AB,5.267910100504348,
huid-14143-AB,4.838438882127278,
huid-14144-AB,4.723503136734055,
huid-14151-AB,5.2084311699112655,
huid-14152-AB,5.692289270092264,
huid-14162-AB,5.543540338289723,
huid-14163-AB,4.818827416326286,
huid-14175-AB,5.241334340945579,
huid-14176-AB,4.913926054928302,
huid-14184-AB,5.280922534826689,
huid-14186-AB,4.852417900925266,
huid-14196-AB,5.323419914836083,
huid-14198-AB,5.559235664231263,
huid-14209-AB,5.2433470305269205,
huid-14223-AB,5.539467790740786,
huid-14252-AB,5.641510980703722,
huid-14261-AB,4.788330261185204,
huid-14270-AB,4.3700844403146375,
huid-14276-AB,4.714536769208997,
huid-14277-AB,3.659059541385568,
huid-14290-AB,5.140011586653293,
huid-14297-AB,3.8165683385077553,
huid-14299-AB,5.773089867386868,
huid-14300-AB,3.805623438846477,
huid-14302-AB,3.8961430225838285,
huid-14303-AB,4.814996101512853,
huid-14308-AB,5.179666442802165,
huid-14313-AB,3.847413546823858,
huid-14319-AB,4.046614529830744,
huid-14328-AB,4.7967465888647505,
huid-14335-AB,4.8977466815749215,
huid-14337-AB,5.219009171728577,
huid-14341-AB,4.872928731222214,
huid-14342-AB,4.664471863684647,
huid-14344-AB,4.781321275422141,
huid-14348-AB,5.229480801004617,
huid-14355-AB,5.2221000119593635,
huid-14361-AB,4.750937257271205,
huid-14362-AB,4.730869372272097,
huid-14364-AB,5.666514373609686,
huid-14365-AB,4.70058513021035,
huid-14367-AB,4.707066745163874,
huid-14374-AB,4.893118952609911,
huid-14375-AB,4.687051654121802,
huid-14378-AB,4.688988489257563,
huid-14382-AB,5.258873310348787,
huid-14384-AB,4.8905885001784695,
huid-14393-AB,5.827096562139865,
huid-14404-AB,5.459201139104825,
huid-14418-AB,5.525350676209661,
huid-14462-AB,4.425502622238937,
huid-14464-AB,5.249690058260551,
huid-14468-AB,4.679682255933234,
huid-14469-AB,3.9968247081096235,
huid-14476-AB,5.185511083836999,
huid-14487-AB,5.5929397970813595,
huid-14488-AB,4.0580862456739295,
huid-14489-AB,4.06148209999152,
huid-14495-AB,4.846264549192321,
huid-14501-AB,4.556037121501572,
huid-14502-AB,4.047541546783062,
huid-14509-AB,5.288300377889905,
huid-14529-AB,5.938749062779851,
huid-14543-AB,5.95666403117171,
huid-14581-AB,3.7550769931681565,
huid-14595-AB,3.7862892014320204,
huid-14597-AB,4.385571392453766,
huid-14606-AB,3.9293060269624807,
huid-14608-AB,4.36085174230361,
huid-14616-AB,4.447034862639772,
huid-14626-AB,3.8380066533129504,
huid-14629-AB,3.904628613588379,
huid-14631-AB,4.290619594592989,
huid-14666-AB,3.774548110901417,
huid-14668-AB,3.938974959526081,
huid-14676-AB,3.9654372420825297,
huid-14691-AB,4.122641971532743,
huid-14702-AB,3.8311642350752475,
huid-14712-AB,4.2394537390953255,
huid-14713-AB,4.231289175383913,
huid-14717-AB,5.173193696194082,
huid-14733-AB,5.6700239147264435,
huid-14734-AB,3.8778338776015433,
huid-14738-AB,5.747166014290845,
huid-14739-AB,4.773695928313821,
huid-14745-AB,3.929803614526425,
huid-14746-AB,3.8666200524291856,
huid-14761-AB,3.6887817426848497,
huid-14770-AB,4.18451856761769,
huid-14771-AB,3.9507109541214875,
huid-14775-AB,5.067802400227776,
huid-14791-AB,5.585045387173319,
huid-14792-AB,3.377180878566982,
huid-14796-AB,5.556496694589499,
huid-14797-AB,4.631489923348769,
huid-14803-AB,3.389997039528171,
huid-14804-AB,3.434473120529824,
huid-14817-AB,3.6847225820805,
huid-14822-AB,3.941660693003823,
huid-14827-AB,4.2589230585880795,
huid-14828-AB,4.089473943374393,
huid-14832-AB,5.086363809910586,
huid-14848-AB,5.782636895838487,
huid-14849-AB,3.646978378006986,
huid-14853-AB,5.655308774852798,
huid-14854-AB,4.765238860385113,
huid-14860-AB,3.6714931927563907,
huid-14861-AB,3.6899635874245735,
huid-14874-AB,4.010568646601295,
huid-14877-AB,5.191752599977805,
huid-14882-AB,4.233667740575905,
huid-14884-AB,4.417743937283723,
huid-14888-AB,5.188463607871298,
huid-14895-AB,5.157984608793234,
huid-14901-AB,4.25212205414763,
huid-14902-AB,4.219992110307346,
huid-14904-AB,5.83702730923168,
huid-14905-AB,4.187126327414583,
huid-14908-AB,4.8037153779812884,
huid-14913-AB,5.2194022482180555,
huid-14914-AB,4.5729302570636134,
huid-14915-AB,4.269691387743017,
huid-14924-AB,4.364211851725217,
huid-14954-AB,2.9574659975896314,
huid-14990-AB,5.1709373363043944,
huid-14991-AB,5.054797532603268,
huid-14993-AB,5.246130626110577,
huid-14997-AB,5.244972888494451,
huid-14998-AB,5.272427557968512,
huid-15010-AB,5.062778942936101,
huid-15011-AB,5.113064264989245,
huid-15013-AB,5.997653019826144,
huid-15014-AB,5.117751725214965,
huid-15017-AB,5.271579786518231,
huid-15023-AB,5.3124508217018205,
huid-15024-AB,5.138992428815016,
huid-15027-AB,5.07221892554805,
huid-15031-AB,5.3677218343471536,
huid-15047-AB,3.8632552394594724,
huid-15049-AB,4.298835446606013,
huid-15071-AB,5.701727734846543,
huid-15072-AB,4.6970868223124524,
huid-15078-AB,3.84134862747206,
huid-15081-AB,3.98354718529247,
huid-15092-AB,4.18213487368132,
huid-15197-AB,4.5935945752413865,
huid-15199-AB,4.628831427260468,
huid-15203-AB,5.146314547724993,
huid-15204-AB,5.1190843481082196,
huid-15210-AB,5.131247417196784,
huid-15216-AB,4.61502876539848,
huid-15219-AB,5.772946868071837,
huid-15220-AB,4.56903736649853,
